,IDLink,SentimentTitle,SentimentHeadline
20164,9aFAGMUHZN,0.011640522395567728,-0.10452107526723786
20165,mgfLHKrvSG,-0.008349131235330388,-0.02328882668831491
20166,UJsnpnMqOW,-0.03661953333463157,0.012948191114984811
20167,Quq5FNFOR1,-0.002243137062099606,-0.05338186768787518
20168,e57qv7ofjo,-0.0020280400191893325,-0.05551622879812859
20169,17YAwxs0SE,-0.0005605042289998242,-0.006349168822069245
20170,voMBr6Pq3G,-0.0006396410374498555,-0.09600923096235303
20171,pX6BMauXi6,0.0011839048256589851,-0.0473915708825873
20172,QxxCa7Aua9,-0.005459738784998845,-0.07371129410194432
20173,4O8qc2lBxW,-0.021860890691729907,-0.11887043288070931
20174,pRsHcm3L92,0.011926406194993307,-0.0723589166640378
20175,E6bwt7ECu3,0.003466186545006387,-0.027696984093858616
20176,amLMfhkto0,-0.004142873716421117,-0.0008638195325175492
20177,X3JwECVESZ,0.0035699499202066273,-0.07231090581979746
20178,XKb9kgtRNr,-0.04315312469977241,-0.04884427743614572
20179,haMSvDddYz,0.005772627491240178,-0.05668141238047704
20180,p1djnk4BpN,-0.009270091936718539,-0.05818181155003091
20181,ffLo8sCywZ,0.004074681549951498,-0.04508213221675339
20182,CkOL4rdv1n,0.001479172990759798,-0.022154945826767893
20183,A2Y66VfhJw,-0.01817068913984081,-0.012900756945493468
20184,RdqvcGzGCl,-0.008204578785729298,-0.009086672507772231
20185,4eowbs6PSu,0.008452095964813826,-0.023722028139771888
20186,daHUa0b4Xr,0.005781405301993352,-0.011622997831215533
20187,2yghz5EunU,-0.007982831769320247,-0.03024198972256812
20188,x6CmE1p7ye,-0.0036294546287690852,-0.03991929290609833
20189,4YiPFUhlYY,-0.009945952776827686,-0.002180285225778466
20190,DJRJKy0CAp,0.016823671767925895,0.014334001718824145
20191,De34HUMoRe,0.001746884681433681,0.00036174263434009257
20192,vKCGBqnvVv,0.01067090482423845,-0.04752843513489578
20193,ZwmB3aKf1f,-0.02812474101183216,-0.07024823635190994
20194,L0VVCsGZwN,-0.03053120328763239,-0.07100354230537408
20195,GUSDIsdEuQ,-0.027986847525760968,-0.07444716942188034
20196,GcdkoAq6nC,-0.05605730493721545,-0.0831235837729545
20197,QpPg3aXV5Z,-0.02922422373814329,-0.07185631711280072
20198,pCPLWH7N7a,-0.03128685070822802,-0.07087442746717693
20199,6OnjgZbl4Q,-0.014260800560332743,-0.036421369745794074
20200,jQ6Zqqs15Y,0.034535152868078914,0.018858459558066636
20201,05bJiGmrsF,-0.004092343178088549,0.031355121629381484
20202,mHlYpaMywZ,0.03000961962572176,-0.01749656742067191
20203,Iiiqa1484J,-0.0029465081986848572,-0.02221808842564455
20204,gvoYTRMxSA,-0.0002615741924735099,-0.05208053789092715
20205,I51twGlOs1,-0.08146548331286232,-0.014531304261181793
20206,YVo7lJJmXV,-0.001996689061804313,0.028379733379525693
20207,dGvKsaN8wQ,0.008945069115175602,-0.038536553814554966
20208,Psi4IUd8uk,0.007253684150825623,-0.03763057205955982
20209,JmZe3JRadJ,0.0607893412805828,-0.1408628137145334
20210,OJIA0TrBZ5,0.006927755361030529,0.007529042980790615
20211,vqY6Z3licH,-0.011083924786492307,-0.04348512610810118
20212,kKPFvcI6M1,0.003994259013313477,0.012526024376285222
20213,4f9kU9YO6A,-0.030590455733445297,-0.0022830159282123084
20214,mOqq7kNnsQ,0.06635331209001893,-0.07551953240172952
20215,zD7Uvj92C5,-0.0029964974972076664,-0.04302050284631229
20216,PUyFksRguF,0.0015184700760974678,-0.04447173380146302
20217,mbOrVPisLQ,3.7644579486299096e-05,-0.003136388562277239
20218,HThe3LXij4,-0.002085181578968691,-0.01602292028293348
20219,NBuDNhRjIE,0.0012310211313768943,0.010872085254906586
20220,E94MhBhchf,-0.03016548126903931,-0.02138205246615532
20221,c1RjeyuQhY,-0.006623001940233335,-0.021280056493190896
20222,EpP45n0s9O,0.03167772909148573,-0.044418012466523174
20223,J8hkmONDW6,-0.0029967441724840192,-0.013994684262693197
20224,VTAoLXkaPr,-0.021019089697676897,-0.018728915833664428
20225,iST8JW3y63,-0.028655236969649254,-0.01121797980629348
20226,QYrKlgIeHU,0.009541197894087809,-0.027895218985601128
20227,fGaZU3xQlk,0.030715712352524085,-0.10570967045099619
20228,36ZldwWKOU,-0.003792838746478935,-0.011327658827021157
20229,I7qE6U5CBP,0.054893468895923524,0.019785182464014513
20230,ovr1qWpb7q,0.051224672458540614,-0.008745264059788226
20231,IKlftC22bz,-0.008714369980859017,-0.045838941999386235
20232,y8LBZtozpU,0.005653027430586861,-0.08674037922556857
20233,f3g5iTkG5X,-0.015009423544476,-0.03371184048311154
20234,ijenPkgb5p,-0.002801905062081554,-0.053342167040031974
20235,UIcQlQes83,0.0011671442346212826,0.005644356366738573
20236,lp4yJvNPLq,-0.013798803942900659,-0.06319971264352091
20237,H6GJ6FHrpV,0.0043253296750780604,-0.030048607260894478
20238,DZUNKDDoDW,0.02238657368773761,0.009872282574999093
20239,BHwiY7tugY,-0.03250292976283143,-0.03684815252041183
20240,6xYiD7wWAf,-0.024986686964011136,-0.009469025340547648
20241,j9S36fiqiJ,0.0020557546835356325,0.031487078724177796
20242,igfO1mYwZM,-0.0030464671162047253,0.0018436749754522919
20243,XRhBNh7zYb,-0.0007273964720605052,-0.06714574213067379
20244,5qnTY1LGYU,-0.012748797393606926,-0.06316464877027006
20245,I3kxJiTcnN,-0.000633878082408711,-0.022593319781794068
20246,mFd5j0q51I,0.0012681739471608524,-0.012093086069804769
20247,L5ooH4Ad1T,0.001274815451454218,-0.012724939862436689
20248,yX7FH0X8Yn,-0.039623687151699984,-0.007522487115801054
20249,3lYtgBKTSs,0.005754962263341571,-0.003395661760294523
20250,0ApakVqmB2,0.004665570776292897,-0.01623576462701672
20251,4vmyahblaq,-0.0003674345597791881,0.008133515532410186
20252,Etidp2NP9j,-0.03892045961689988,-0.07856097849494725
20253,AOIUxE3m2e,0.0018429861669520473,0.01195019577625038
20254,XKjav3qGRI,-0.004314781523120331,-0.033371553127634276
20255,ayyA4ndP0H,-0.0016940019109316536,-0.014854763742717922
20256,xs3fJcIwRO,-0.042195123835206946,0.007913857571908427
20257,EC3A4jqZ2K,-0.04924047344838824,-0.01784415419934425
20258,ZXlO4EwowN,-0.0021847639049563505,0.011256707748018902
20259,i6j3mkfE1D,0.017530673468418575,0.010145862568227172
20260,1Ng92jcbeS,-0.0021675441998930227,-0.05060226568461071
20261,Oz7sQxs9CQ,-0.10735976794614888,-0.0022192841916908734
20262,Z5zpDOxWSi,0.009878304295842018,-0.01587306114340986
20263,lbhgnwguaB,0.0051391920445812336,-0.0034261220149340993
20264,hZrOR2lEyK,0.0010349707261127303,-0.01457153422030254
20265,0Psxz3b9Lo,0.05882822666626917,0.009891537973493063
20266,mfWF42CSnH,0.006041266930886037,-0.055734487380940334
20267,69l64XwDVA,-0.007148238946444008,-0.02008570440074038
20268,q2gQnUxkzV,-0.003149898341224459,-0.009086989019728781
20269,bcwitYFZ3j,-0.003403466551870218,-0.07197484279700277
20270,aB2gls9Qve,-0.00231177205721606,-0.0398595734404977
20271,uU6r7HGreg,0.0014327099797527658,-0.0032812272693917496
20272,7CMmAz6oOG,-0.017504199476509733,-0.04096746432205678
20273,j3mERXLD8j,0.013733188628795419,-0.021034780324450934
20274,zC6ERG4F3u,0.0095004629960008,-0.10419012173166534
20275,2PRPHqmFzg,-0.0008115587483285037,-0.02354461670399089
20276,x36MO1zYgi,-0.10015190378513128,-0.09045076779505196
20277,5ner87MAjv,-0.014354879855552317,-0.007363105672467847
20278,uOrTcWFKzJ,-0.031052733521954895,-0.019582175525683983
20279,d4TcQkzQ5l,-0.007431917611987556,0.002252676566982477
20280,xkrcF2DaIP,-0.07538009156499001,-0.034235187326913386
20281,rMNaaEydym,-0.012458710375411866,-0.025201008018085044
20282,SpN8XDHqWz,-0.02225516283424067,-0.03754898726277274
20283,PTGCS78ar0,0.024999676934115166,0.0007860043262647026
20284,Ghfi0W3P3e,-0.005426967029250639,-0.048429563808925824
20285,iXHDpb9BKO,-0.005117768162201298,0.011617247375835978
20286,RKwHqb7cok,-0.010265769257949966,-0.018791557904538556
20287,EGdsSGDvqz,0.0008466628724815069,-0.007389612090966249
20288,jWSwxHhQf2,-0.004605994356961301,-0.03588020778748863
20289,snmeQXV05z,-0.016680002960454493,-0.08926673690976693
20290,DcDKdux8pf,0.014470279801745065,-0.03315874305772276
20291,XKEukc0FN1,-0.02753304179138499,-0.0008554355204710568
20292,S8VExQgj8I,-0.004268855959440797,-0.04959829708176573
20293,Fp29M24GQT,-0.013076430340802586,-0.0016780414937770834
20294,c91KROdUXZ,-0.08680502996657638,-0.027078433169933646
20295,XBg0ULk6ri,0.0033054306670903307,-0.0514808903172478
20296,YHdCCM460m,-0.002685020198494306,-0.02633969601886387
20297,bDlIRIrQnM,-0.016789224605899433,0.007886368251923542
20298,sBakQuGTCC,-0.020945016281554058,-0.05202808518382185
20299,UEY8ElAvlx,-0.05970077522803982,-0.02224174516168948
20300,NfSqgJkyll,0.00392145236887205,-0.011454916771273627
20301,j9L7XVciGM,-0.0013399780665537316,-0.02365008308114791
20302,nzq3htLO5u,-0.0164552873276247,-0.03200290773828384
20303,YkJZbFwsvB,0.0010637693569619192,-0.02913542300718309
20304,aM48a4mg4n,0.012487975449253046,-0.06855593435764386
20305,OyxgS4qTcs,0.04846110141726114,-0.00867497197463302
20306,WN6luq2GGJ,-0.0015560506896015527,0.0012622529721967243
20307,r9AzLWSonr,0.008760077380914548,0.015159533675264722
20308,qAiGlEqiVq,-0.007914635074662935,-0.021705506748104703
20309,XEXf8ZvgcF,-0.00112659214171105,0.007377221746655345
20310,7mjBO0tjNJ,-0.05089479100944741,-0.087982562535388
20311,J6SUEqaYPC,0.014819179660761007,0.027393709441701435
20312,7KYyWygvh5,-0.02331442483444792,-0.07272550744879122
20313,pTzwWgHxx1,0.0014498263397129986,-0.011099504568057049
20314,J54C3JIbw3,0.010446167478148707,-0.0821424143170886
20315,5EyYXmu3Z4,0.013479971125825153,-0.049439115010486256
20316,rf2gWynsBk,-0.004483741335606651,-0.025885080430004093
20317,3piM3thJBd,0.033214981920506134,-0.04841757191390783
20318,7PFdsgiNsU,0.00675869661775183,-0.03600066706165794
20319,t5UtGkdt8D,0.0006647427459275535,-0.038077633008465644
20320,4pq4FrzoIP,0.0010101157825437076,-0.04504584565169442
20321,oeLjVpUL7E,-0.0036269253764429285,-0.012470356087448276
20322,FPXBdOlpsP,0.007911184305694197,-0.007887020403545515
20323,wPE5hf6e4a,-0.0023383202764057,-0.028360239636022768
20324,VXEQ33JUcG,-0.009432661101255712,-0.006748328620583964
20325,1z8Oo8nw64,0.003935650149533457,-0.05047277710853103
20326,NlHgKokzbT,0.008994561597917963,0.02451050462541511
20327,heaLIO4VAr,0.004067593273184501,-0.030099627928719872
20328,7ddt7ZbNJI,-0.009128199545224343,-0.011550691998659515
20329,OYiaMNYLhI,-0.06494658920249896,-0.06612928440903108
20330,9aoTXs4ouu,-0.0018794149919055345,-0.055862921887471995
20331,fCk2DiMYqC,0.0013538800577840814,-0.0023891931292444914
20332,STC8riSP83,-0.0018483245117208256,-0.051090244809228635
20333,xGUikaNTjJ,0.02079144719494217,-0.03784782244773452
20334,1keNgnGc1E,0.003886261787518259,-0.055580770101794186
20335,3iLac7knUk,-0.047285873388321784,-0.0071029251362304015
20336,z1oyj5NRGc,0.019205691275254604,0.0059807293064547615
20337,bU2NIRUHf0,0.012313590832046348,-0.07579584964527984
20338,BPdbP0Nklx,-0.0004477551935558235,0.0010288120451313262
20339,XItWuc3umo,-0.03254221500315717,-0.02256964732995996
20340,U2T1YWz26C,0.0010169965274574588,-0.04935764946818544
20341,8cMSBI9pe0,0.007132496069356779,0.012086422065206048
20342,l3ljx8n1S3,-0.000591993016631891,0.0012264050471055
20343,dEE3QwfzOB,0.038438351165691706,-0.03752200310939011
20344,U82xP0h757,-0.002713439654965342,-0.006625393164024648
20345,rHfTgT8pil,0.0011721143184548668,-0.023538171609061596
20346,9jVvFuWQ1z,-0.0015655212768798579,-0.006126537794606677
20347,dhB66vVGdW,0.005789837809241938,-0.019070031637522647
20348,qBifyZeAnu,-0.002733556016145647,0.00627799534426219
20349,Q3FbczzkcD,0.009214923571391309,-0.04747291897778816
20350,2TiEqcsUsf,0.005849958110165561,-0.06914600282699732
20351,KhUmeMy2IQ,-0.006857775976092542,-0.03513987027812447
20352,G5lQN7Gw16,0.007322468519763949,-0.07871437888925296
20353,THaINtdpfZ,0.005561824292682779,0.0028801582035917622
20354,koMt4bLD08,-0.052772960159750464,-0.051026215082767765
20355,u4le68AA53,0.004759822588138051,-0.03673133716301707
20356,VRH88A5yCo,0.000277961288195119,-0.018870806166258903
20357,HLiC2bBo6Q,0.003063294377401613,-0.02684577985371939
20358,aSD1CCFjfp,-0.0011684400848349739,-0.07987846917996491
20359,jJljmQ4q6V,0.03267568838922259,-0.09368261730977276
20360,tWuleKFLUL,-0.029825564427672036,-0.012197897497226069
20361,xC5iPDKDHQ,-0.00024545517880713956,-0.011266363989456421
20362,2qcuLYYR8m,-0.04429134172197417,-0.01527730065525464
20363,zFQpCtZpkl,-0.007089568149681302,-0.04293246681338926
20364,ZGMCozfFUc,0.025803947949792128,0.006260287178990333
20365,gItxIzjL3R,0.0005216955476852088,-0.03662562468849012
20366,qVzLEwx5YE,0.02068916118689663,-0.04228975180403725
20367,LITH8QY34j,0.012078809586059235,0.0007294409255289361
20368,JQyqJdc5ZU,0.005893699221160533,-0.07044437669281728
20369,vqzW9UoZJ3,-0.0008159589677911132,-0.05102651624168354
20370,Qc7gOrbKh1,0.001246005144072488,-0.05590559661139951
20371,e8DjCf3g9z,-0.0028300013135116814,-0.05225361053222166
20372,YcqyVkdrpv,0.04373698958705105,-0.01812778039458385
20373,v84JBJcbHz,0.0021857335597309756,-0.0018659983211278333
20374,Z462ZhIzCm,-0.005297272622548045,-0.009703887098118334
20375,v78d5n2krr,-0.00538388639908937,-0.0127507216564464
20376,B1PH0apk1E,0.0025559261649334905,-0.006163088887988236
20377,zRmGKceipv,0.0026483264218165534,-0.024426764750050158
20378,8wZOavznyA,0.006782939123713704,0.0772567865829365
20379,eGCVm6oKOt,0.011572923887370058,-0.07964655440941198
20380,pgLc58zhJ8,-0.045805540665168135,-0.01520174615057885
20381,ek8dlxYwcX,-0.004963049772169733,-0.009425034455455887
20382,nCBY7PMIIE,-0.016792952020848923,-0.10513147775888962
20383,UBia67prVn,0.006090357559267918,0.00755447996534446
20384,V84IRLzunc,0.0017349272186197306,-0.01160241102867262
20385,xTk4w0cCtB,-0.0037776727655888234,-0.013271603879770683
20386,t86AJRtxie,-0.00361493231277999,-0.013391212500843633
20387,NMZ4HJ24iB,0.007732154834360818,-0.15263674436815217
20388,eH80IoNJam,-0.004417541375960681,-0.031164758947568774
20389,EyPCy8pEId,0.016846068863441834,-0.02313427605565466
20390,2FIp2en2bi,0.00417512138470378,-0.05075006242282913
20391,Y06KksC32c,-0.03905857214008791,-0.059915554179552896
20392,UXENAnqRqs,0.04515187556806939,0.005559510739462231
20393,Z6MzxlqmY7,-0.026621526009447494,-0.027559207315747902
20394,IYaSVnfhT9,0.001531752834848842,-0.015841832896627085
20395,sEGSbxyNE5,-0.015071269042903398,-0.002813237632414735
20396,ASVomQo4dr,0.008300574857285515,-0.02962958773206169
20397,7dHQUc6OeE,0.015539609847758925,-0.027501962525691405
20398,WVLCoWVVdB,-0.00919838594039883,-0.017519584044599676
20399,wwKzmoHsrW,0.01199005944199754,-0.008623768006791068
20400,WjKXQFMvhh,0.00269663626475191,-0.006018513574816867
20401,DRpmSial2G,0.0762460996152794,0.01953764384673287
20402,pD49lA14No,0.0006254358338785466,-0.011409722286663267
20403,sFp1N5NmEW,-0.010257116077607861,-0.023360561017589272
20404,gtycz59e1b,0.0035306614176567035,-0.028550849223579977
20405,g8pbiCEXg1,-0.027521513961927393,-0.07983522922202317
20406,qxoe89cfJr,-0.008881387579736581,0.0021412283977301355
20407,JhborUnMAz,-0.003720390514757691,0.02864117779291965
20408,mWg5JV2TPr,-0.0006469222593592956,0.006356469617768916
20409,a4I63l6y3V,0.002671875851018718,-0.027488194165002224
20410,3UQg46zJWR,-0.058734640152232856,-0.011650839682013615
20411,8OyrUcj3o8,0.006600460256092688,-0.09721499218937632
20412,OGzZlxALFr,-0.0008380032717272955,-0.08809956756459447
20413,VAVOrKw21T,-0.005652503468030196,-0.0011831958854135287
20414,RqKbcaYsKL,0.009328242670999302,-0.16405516909328038
20415,xO0FSiWb5K,-0.002654258823969459,-0.03827597641465095
20416,8WYzAJGEZr,-0.0026129541525419667,-0.01699362878383947
20417,kmKwsU3Dez,-0.027888082818950714,-0.024243105982100964
20418,R7GlbReCpp,-0.017790858153619974,-0.04019154732072614
20419,Boe4TSIrIz,-0.005540343170790487,-0.081779310244374
20420,G8PJyv3tGs,0.02419499970861702,0.012511950226515578
20421,MAMxrEMhrI,0.015697728546622405,-0.031049917457232613
20422,OvbjNahDk2,0.02432436724588051,-0.014518115982054557
20423,E6kK8YLkGG,-0.019668109977429005,0.019522682029940966
20424,bk9LoLCICI,-0.012051185451756987,-0.025970429394556814
20425,7fxi6Gbmvr,-0.009066669411029089,-0.018563593149658136
20426,Ay4nDT13Uv,-0.046213395366812876,-0.02262821771871602
20427,JR3qrydVLE,-0.009120058799454961,-0.019751404599557803
20428,etuhp6ON9u,0.013030800523008791,-0.007208932800387032
20429,gvqYMMXlUf,-0.06147371000983372,-0.05926921737562925
20430,0BPYpqqJsN,0.0007433430028011973,-0.044370475677443705
20431,65DMd6Rvs1,0.002915578503121033,-0.0029283587682586883
20432,wgP0kzDqQ8,-0.002971534350596627,-0.038809419172520995
20433,tu8vhBBIoT,-0.038954677618481835,-0.045622737384261265
20434,gkxpNbL5Yx,-0.003517063791657081,-0.035600540081335084
20435,558KL94yf8,0.003986735692981233,0.010089138977712138
20436,Id4J5SN4gN,0.0251154477865942,0.01712687039776565
20437,6vn87UEzVc,-0.0015279974240278863,0.007600133923709902
20438,5Z4Tek7fFw,0.008924146607801154,-0.06748039035041004
20439,XK6CdUmQPM,0.0007700237857380318,-0.01563583591273731
20440,HuCZzrSZds,0.005027818868733578,0.004064398125272935
20441,qb3um8FCZ2,0.000990230828554579,-0.00888910363162982
20442,t7mesTokSD,-0.013830956384140202,0.013031846861723491
20443,oPpvkt2QLU,-0.0005069956904492513,-0.008563696053719781
20444,ljcBr6mXlx,0.0028121872064453737,0.009350572574280888
20445,liuTOgJLsS,-0.007736450251728739,-0.02056909392758944
20446,SwjfRSsVVp,0.011587632708403583,-0.017715044223609727
20447,r7VsE9DQqf,-0.004770904383783454,0.0041544715258709786
20448,O9zfTSZHvB,0.0006331984219873164,-0.11970657558147638
20449,GEO9uLwfs1,-0.00457189205945902,-0.015174193680102002
20450,xSykOecC2c,-0.039635626553592485,-0.06830012538258104
20451,cd4Pcz7Afn,-0.0013475021118335975,-0.021476257920296893
20452,Qttvl5h80c,-0.033828461399293824,-0.07451440953043194
20453,W0Kw2zXESa,-0.033828461399293824,-0.07859511177885889
20454,UcTVkvMwuG,0.006744823182629502,-0.016947233688938648
20455,cwsllEvMOX,0.041716044528428115,-0.07593173364310074
20456,2GpncTibOu,0.004747339556335406,-0.0011337211485003239
20457,0WGDtmLDrH,0.00984286325215612,-0.04910202115618732
20458,Ls5ltiu0Iv,0.003509155861641723,-0.07505122401311123
20459,Dn7CZTRTLK,0.0004729725302821137,-0.05765804383262328
20460,0gwHfzBG2o,0.014387815392729184,-0.04994494473907524
20461,UcAQHLSahS,0.0011619951318880585,-0.0009146283060895329
20462,e3wJLKuW1r,9.487432620647503e-05,-0.05654284707015364
20463,qjjfIT7kqf,0.0028606265286413995,0.03277287565149715
20464,XbAvr73A6O,-0.027320403368215392,-0.010492277773326748
20465,gBdzJY6cre,0.0016168874002605391,-0.06024281054449501
20466,uBkpOsRlKR,9.259862840725434e-05,-0.059725939394233624
20467,0GnHN7l54g,-0.0015635371691504925,-0.06112616550325485
20468,L705tW37eg,0.00308158773739977,-0.06063053311132231
20469,qkw6d67vW7,-0.0032169831622317797,-0.05490256186288574
20470,lkyvu3mJ9h,-0.03707493812967191,-0.009353019584446207
20471,CuQg4A3X8B,-0.005103009980993367,-0.029492412980108237
20472,xdXrnDstWE,0.014073645496715123,-0.027808817755721464
20473,rxojRFwh4H,-0.03522346037079427,-0.007564705837148727
20474,Hw9ktX2SyY,-0.0027078273480940305,-0.04599239534905404
20475,JwGbOZEbWN,0.00992197370707756,-0.03245536299537069
20476,sAz9Eqh9DA,0.022774502555529007,-0.003324021032227467
20477,5iIaDo5bXp,-0.016038707222063603,-0.03534888142694438
20478,lwpsODwDBj,-0.013758680919912041,-0.044589757517356596
20479,RJ3J0HsXdr,0.006881409343469966,-0.017459530422736874
20480,ifuypURxW5,0.004764274338974299,-0.017381440485635575
20481,E3h0urz3uk,-0.023001745912985132,-0.004979790644727207
20482,6pUJfQ5WWo,0.0008176920816631329,-0.019650398725315675
20483,urtbhLWKc5,-2.5917571809532317e-05,-0.02553673818712357
20484,QNvwS7TpkV,-0.026394995611299748,-0.06830848861384853
20485,V9WmEvOusl,-0.019047997589112967,-0.10547694518938833
20486,prmCyvR7Pu,-0.006200571043875238,-0.02350657435228525
20487,EoqMxpijum,0.002450805699287413,0.034944891647607175
20488,2vwL5vcuPB,-0.027012580340135924,-0.03299666736311642
20489,ED2hncTnmc,-0.005686673355760933,-0.06409137550450991
20490,IUSPCQOlUO,0.0076301613752762995,0.0012511025461554998
20491,nJPvAwNA6f,-0.003986023584309438,-0.011559758278707175
20492,yna6ZiHCej,0.011728207850506805,-0.07398765170769633
20493,t9bbcF7zB6,0.006387227374264649,-0.00043472792519029524
20494,NXwVRzKMuF,-0.08042491930209963,-0.018168116958621847
20495,TlODdOOkMf,-0.004991816899399039,0.03584250036203016
20496,Mwduf7XspH,-0.03621267870154048,-0.03991741751230519
20497,g3oEMDhkZx,0.030350005744968912,-0.032700007789033765
20498,li8gjZJEUR,0.0219228539319171,0.0016277335856240485
20499,gqThS1aCMJ,0.003644111847367239,-0.012675337652835711
20500,eXbwTYyRrw,0.02735615898505145,-0.006901245303267627
20501,zsO7wTryEZ,-0.027545739623108877,0.001561137673785476
20502,WF31AyQyll,-0.020448473718069262,-0.0452907251461761
20503,uESPGeDFj3,0.0021160996366763347,-0.01879009281730548
20504,KV9he1vU2T,-0.008381584637410079,-0.03490795770735787
20505,tcz795wajM,-0.03764081848468623,-0.01859750281277481
20506,fRx3Q7Ma3i,0.005212129634243468,-0.0014439466031739637
20507,XqBfBY1Gul,-0.005264954354417457,0.00719439023000288
20508,9sxYRLJmQh,0.0017594701846944272,-0.10270646413089121
20509,PK1rPEIp5p,0.001903550947796222,-0.031124911198727793
20510,5aXHCJnh1A,0.005434381581550523,-0.02243574224421986
20511,ZrGEithbYW,-0.024838850983251316,-0.04540084433598815
20512,QOK8WshgPU,0.011034336392110145,-0.07175021909826865
20513,a26RFAl4h3,0.037055452972850594,0.010368063043782974
20514,leKhcQhnSV,-0.027659360740920503,-0.08474982999480524
20515,fM36nOnKAH,0.007276002315170709,0.03442993293648352
20516,L4jemmF1zx,-0.013457147236378142,-0.028595885189927454
20517,SSnyQ6Qdb9,0.004448491058011959,-0.027781338544917863
20518,n9s02pdsoe,0.0006389134232787693,-0.014529805769053241
20519,Ghh5AKDaUQ,0.0005172028816919135,-0.05604787643833575
20520,ZmSBdFESOd,0.0015331291869208532,-0.057247319067696395
20521,zfYvX5arlI,0.003319982874989953,-0.05730490254798369
20522,njBY7AYFtM,0.016311316616193332,-0.02374134322482835
20523,J1CFrDhtKX,0.014989558539398144,-0.02310245394317472
20524,c0fYvuejnS,0.018856104320496427,-0.02532558412042201
20525,vDI7O3OL2L,0.016672928796188206,-0.04263548766075716
20526,KZfp7sPWQB,0.0007518182821460127,-0.046796392373937234
20527,tbh4wV46mn,-0.01792037520245968,-0.04670180753066384
20528,tI9uGMePJv,0.0025846726059481854,0.003907871330884813
20529,7WUMIud4X8,0.0010489006031810105,-0.03055823470304417
20530,Oc1ZN16P2Z,0.010897161926529886,-0.013789989648961543
20531,Gt8yeCoBX3,-0.002780120831278603,-0.07007491232457258
20532,RGtIgg6L82,0.009932180349878035,-0.03646293219398771
20533,aHDdnKyGXp,0.005636720321110379,-0.0323005131331173
20534,1u1aEkFRBT,0.010180729839457982,-0.025840825394801654
20535,5MoUuJIkz0,-0.022810136386545478,-0.0310540050496251
20536,R7Ka8v97CX,-0.0030525242011314267,-0.028014126180951122
20537,95tME5670m,0.009923077558681145,-0.0371437141271522
20538,gFLSnshVeJ,0.007691181850169603,0.0018472831606445167
20539,lCZGNpbX13,-0.020734614761995306,-0.1286570201779656
20540,fhf5z4M9Wl,-0.02409055723479385,-0.03238780723638642
20541,bopAHixNNR,-0.023172467024102195,-0.030782257986310214
20542,P8UZ2vu74S,-0.047010935744043934,-0.024284025368927306
20543,t8GJ3ApHlY,-0.0005624754566675005,-0.0530621599089086
20544,poMTgp0yeB,0.002220960355820251,-0.07345154445005272
20545,N4U7ymyfrK,0.02361798108341292,-0.028465709723892892
20546,vuEemNQ7eK,0.007119482578074526,-0.00463524409520388
20547,yNqVwwaDis,0.0032119639466742615,0.005010290781351151
20548,mms5FZoywG,-0.016119513730984074,-0.11491464038942667
20549,VxK3uThX7w,-0.040907472228518385,-0.0925682098216148
20550,HwVUeywk6R,-0.002797596331153847,-0.02450134476778284
20551,4Ex6vwMIHi,0.0001808901423084805,-3.8243772973678425e-05
20552,rEv6R47YPi,-0.007784160247332797,-0.11224836935489838
20553,QZA3OpkNjv,0.002495355344149564,-0.022392241559106598
20554,SVrJi7TkgQ,0.010305769687199085,-0.018475029996421227
20555,G8UjhqVhcE,-0.026525261369824953,-0.04338904090951884
20556,Z3vHkjCPis,0.002693576745607537,-0.0324648877846746
20557,JmiQuY3RCL,-0.0013694878739572685,-0.011486835136338826
20558,oHluXnmqhv,0.00932408918015781,-0.04995277400812627
20559,Z3ABrUEMwl,-0.024268120066304664,-0.052115933378891185
20560,gQCUeLcvj6,0.014510375994196266,-0.026251771434138916
20561,Q9z8I3eIxH,-0.005927157955018323,-0.06630150075972766
20562,FQXU4u0KYy,0.01029028049054852,-0.027881726949406802
20563,iLQZlaD1W2,-0.03423663021005474,-0.015254303663913976
20564,AK6TVSWZQG,0.009990528801726857,-0.02619419981698563
20565,EJ9Z99qtfc,-0.0014671250515395787,-0.0429625023507339
20566,5IYGHkWS0L,0.00410527826091079,-0.02032623923262962
20567,QOgl2Dx5vR,0.0036209050057810013,-0.02097706999603497
20568,ElT9bLCQN7,0.006082892225922372,0.029374886191025587
20569,Ip8YCKUtNH,-0.002700652261124299,0.025175212605927644
20570,FPCwqHd1Nz,0.01028527022805794,0.029059061951781803
20571,meXq9Rzpgk,0.008457520299344372,0.03052432627890251
20572,eUs6fZhLUr,-0.006124027689729093,-0.02182976398886171
20573,euE0EBV70f,0.023760295988110067,-0.02755497436171627
20574,O2a1p9rdk3,-0.016839553301058467,-0.027101022940578322
20575,iyxicMiAma,0.0065639823653780155,-0.03789500129611326
20576,al296X0XaA,0.05717657154476826,0.04975787926169448
20577,VK5lMfcpjS,0.013197585971913832,-0.01833089798737667
20578,MpSam3FcEi,0.034123717187072376,-0.03389909685815539
20579,ApwlwChpKc,0.011352203593601538,0.006321445642552499
20580,TIX20bHucL,0.0013316827286946314,-0.015440631885138358
20581,Zop2QkByMR,-0.008468645220438152,-0.02145756744526278
20582,FHH2dMUcvR,-0.048787949351305086,-0.019672928078265754
20583,TZzqtNrJSb,-0.0021167332279082166,-0.027718954115234635
