,IDLink,SentimentTitle,SentimentHeadline
16707,JP4bBmq1X3,0.006615106159375712,-0.03324892903440783
16708,422LK0YQdh,0.022433744530050526,0.06606022359141084
16709,HtlSsFLRFO,0.011631263890815584,-0.1531817262535064
16710,yziZDE1BBh,-0.0328420078756664,-0.09858535534145355
16711,SG4I3CRVlW,0.01989160795383299,-0.08619518931950793
16712,Iht7K5rvSB,-0.002339936118941075,0.031100167352687107
16713,VuY7rXpgUO,0.008002642162204462,-0.01083448037240968
16714,Yhmq1VPmhr,0.005662293377929019,-0.005227014808090832
16715,aBvsI761rP,0.011923448763832018,0.03498301127976348
16716,n4zAk2b5ym,0.020655783261260607,-0.044485918549901436
16717,8rjKaAvX1n,0.013463269217260234,0.03279837975479071
16718,Pqyi1fAl3y,-0.02440471991213056,0.0042387588739130205
16719,ruaBqfUUgG,-0.023260837144841905,0.00010095036918697509
16720,VQf1X3D5n2,0.0005743950854752121,-0.00013432707228098334
16721,XJ0v3oOHHl,0.008809606655553946,0.0019032089443178635
16722,WFamEl0xmV,0.003036998917094846,-0.00011126367650810681
16723,5Vp0w6SXzS,0.0004617586900477425,0.01135884171354954
16724,3DjvDtiwzq,0.01074499289329162,-0.0025791310422768193
16725,ozF7BpQJ6N,-0.009788895782101934,-0.02037035667493798
16726,gFpV3wayaj,0.00406579640354636,-0.029824476064341764
16727,6WE00Uk1LQ,-0.011913004404581805,-0.02339834474882198
16728,xCT0hgMX3y,-0.00011143250515621879,0.005005521495063538
16729,agSbe3cYln,-0.01541682180501441,-0.012629928590508922
16730,b7nBVKOnUr,-0.02976142998902559,-0.07568228319224485
16731,bpxNmurcft,-0.01993675093022932,0.006234264951508368
16732,g1QnsCoict,-0.0033350907407353335,-0.001072320705895087
16733,1DABWbqy5t,-0.007584475254189384,-0.05482123689396415
16734,gYQl63qBAV,-0.008228606477782487,-0.012745458458829042
16735,2rEfb9SRr1,-0.011184588232083528,-0.07276942353016186
16736,PV7uLEVGYK,-0.03418266677921607,-0.043411454085910406
16737,G02bipf9Fg,-0.025708527534877595,-0.0228899901761476
16738,TimE8uDMlW,0.0038806434693272893,0.003666124807622295
16739,OT3qA0Pw1v,-0.013136194484683724,-0.007733610829181309
16740,rUjM37glVs,0.0019322172828151072,-0.04546584150906542
16741,5SezWMvFng,0.00020501110562470923,0.011515114364157641
16742,UasBeX8P1g,0.0012337773034476916,-0.019815518178266815
16743,Emziv6U4NX,-0.008451789884971486,-0.027400033463813915
16744,Ry4zbvkeB0,0.0039061542355628897,-0.04263247744453098
16745,YPjOM87i9z,-0.16076850803754927,-0.053555510303757894
16746,9XubMPwx3I,-0.029686433564645388,-0.06591014569021011
16747,UuK4nG2yQP,-0.05879691529270642,-0.020029935019365234
16748,97JKnFNhJ3,0.01322849689912222,0.011867943391407065
16749,d187kFKjqp,0.017484185446386802,0.002255458728803346
16750,7hZpn1J99G,0.023011474015478206,0.01809327904462215
16751,g9QuN0JHSt,0.0014544311221862402,-0.04345608217494691
16752,XdzNWJuhyp,0.0030338364211482246,-0.0006778431031298354
16753,vflwkfKs3H,-0.04514231494337545,-0.01779257217774132
16754,MTYqSY1S23,0.01497914513176864,-0.039695867712902684
16755,71UdzaA0tu,0.0016189890766655597,-0.0002574747329580143
16756,miAwKw9Bka,-0.00022712154250926868,0.050362432065944714
16757,ZEidg99jYl,0.00126389218099181,0.007564052458937452
16758,0BgGyX4gyM,0.009504821339058701,-0.04535574247623509
16759,H7ToxWy5fC,-0.03545658110848862,-0.05852722212994074
16760,j7mOid9wFq,-0.0430082385112067,-0.023704978840837727
16761,IYmlcgE1gG,-0.02804891615974698,-0.08031177424116401
16762,giN5dqGHQH,-0.005969788521486441,-0.019151287148807525
16763,tnf7TSH2vT,0.016822850878826658,0.0012863516185796786
16764,yvzZ12D7b0,0.001709946491422855,-0.011730957849307371
16765,QBg3ejH06v,-0.0029035558360487324,0.050044387878078266
16766,FrT5S1xAMT,0.007190934854189192,0.010494644982646358
16767,qQn10lJGNJ,-0.01540132936658082,-0.06473062253729175
16768,xWvdPBwSKj,-0.021638045114122727,-0.10936978065181824
16769,GBAltklBj3,-0.016682208195253692,-0.05507925028435838
16770,NCTXmXym1w,0.0072677022012079045,-0.02357714902233811
16771,uGw7cJrzHk,-0.0015504064826897725,-0.020938060534041146
16772,tHej7VF2oD,-0.011165108351349174,-0.050623446829749175
16773,wN39SRQ1AE,-0.0039866378008792305,-0.029946030843106892
16774,u3kNkNv694,-0.0037358478503969937,-0.00045510057001550697
16775,Gx3C7d1Y7D,0.007156059594341437,0.006517774939860756
16776,JuA1uuU01P,0.009285796246283784,0.007001506757318407
16777,88tRRTtqOc,0.01391291271403388,-0.06670646678887046
16778,b4Hcqg39hg,-0.004166009361522971,-0.03131817909657918
16779,WiRDNOfI0X,0.004672226659563255,0.02812049376989622
16780,RH6EryNK4S,-0.03444169932782962,-0.05639713668382493
16781,JGAtAtsuaF,0.017527266184677145,0.037293837809453965
16782,QSFsBnMyAA,0.007693948207257931,-0.037707718453419366
16783,5uGgMe33tP,-0.0012667338548819516,-0.03448866665981145
16784,52gCIIsdkD,0.0025425141709518604,-0.04935602810724715
16785,2WGjeq3692,-0.004398622015369534,-0.009853869740113791
16786,H2jOVNE8iL,-0.007208023116065143,-0.12161816143296053
16787,1pJclG4A7Y,-0.007548323401350877,0.004850037918923036
16788,iWuF8Caeg3,-0.00484589226732933,-0.04543077805079144
16789,Or7sWV6Ex6,-0.012836894255517083,-0.03234462308454354
16790,tB15QjPONh,-0.04356847437330212,-0.05270984388531583
16791,4GfNvk94jI,0.0009722790777170077,-0.05082239894272625
16792,cIFtZUWNl2,-0.0029929714990859883,-0.10395667920744614
16793,m5LI2U5xtE,-0.0014331140381870396,-0.027574800472862745
16794,H4k7rBpUKz,0.0025177174767472684,-0.06244673307889786
16795,mcSCDlFIzX,0.0035211279145072995,-0.033696546145461186
16796,Qea6hv93qd,-0.014496966379472426,-0.032565864373030315
16797,0TYyzocvTP,0.00668547333491619,-0.03328295593142074
16798,eUX3YNX3LV,-0.0009846513012628814,-0.024733846107787064
16799,mIhTsMq19C,-0.009197503854204429,0.01865165143856832
16800,c23bjxPLCb,0.0010736375471673805,-0.057514072674095584
16801,E2eiBmOOQ7,0.0281144188757456,-0.007480777683252986
16802,hwMgjMc9Kb,0.006806604912747572,-0.01006838406419057
16803,9pbhoGnSk9,-0.0037666726472242126,-0.0018565968688868568
16804,XIz20UyBOz,0.02660636913173498,-0.012376218856425734
16805,1JLBKgX6ps,0.00784044103660057,-0.0006788349685749422
16806,Ae2vKGL4KS,0.006227159488141666,-0.10341556840633476
16807,3TF8gYD3Pc,0.00336661226216801,-0.019239751763723813
16808,ZdrIuUAk2O,-0.0004083640676643017,-0.04352338048643033
16809,LMJ446uaIo,-0.009926317773624195,-0.017835868711348533
16810,TtWX0E4wSJ,0.0021406523625175167,-0.03684687809846934
16811,bDuIChosAu,-0.0019340142506343305,0.019680464561499314
16812,7tvGSZ2Bdg,0.004949512420429157,0.014728389851798578
16813,fwiWyIZtMB,0.0005701784418554933,-0.04447286743577687
16814,ncI2Ze8qER,-0.002831714892134723,-0.06503358187380238
16815,cjWu6ab9ef,-0.00282427851761035,-0.010686386389209365
16816,mwMa9GsIzL,-0.001680402679411797,-0.04542208314005488
16817,TtszjcsZdp,-0.03197758444730129,0.035957355233983544
16818,LFrGyhXCMo,-0.01075831750480434,0.04864739284991041
16819,icBtlKmBRi,-0.0041012781150920885,0.05385094924177777
16820,gLMD9QTbA0,-0.0013705923229018159,0.051635239887561
16821,vVV6fGUBXx,0.003069226187703721,-0.010379720626172234
16822,jxJNSDpxfy,-0.006220150786837424,-0.027843754290917358
16823,nIQ21PoH5q,-0.014471969196999588,0.029405622337523543
16824,9D6T0gvJTs,0.013068860870285477,-0.020532013951582863
16825,MeGLIcpO1n,-0.008276615352577432,-0.06349641403906672
16826,dm71HqHjn6,-0.01579479998964001,-0.011786661399439392
16827,v8rTBgdJmw,0.0012060403906225267,-0.0433797460568125
16828,1vwMTQBynQ,-0.01190111785548382,0.0023924429266917943
16829,nFgxitgyHE,-0.008385683267882013,-0.014110196261632943
16830,NsFoX8FCpb,-0.00011170562460053289,0.003910764192843023
16831,b4RxJK19Gp,0.010790772110995678,-0.003383418065833383
16832,YF8WgY7t9t,0.0013150371536484297,-0.04929975357632194
16833,bO01IBipAu,0.0069385014965841875,0.0013853870184309253
16834,7JBUBSFhLV,0.01247117323580325,-0.03637322984425121
16835,4JarndZgFQ,0.010539906823210536,-0.04051741306947953
16836,pxKKdulBtH,-0.02409298375675596,-0.025936860148055928
16837,9YRM6CvqnS,0.00018690031918621244,-0.016318940925303553
16838,dgmZYab8JE,-0.09241549551061741,-0.035251338387738966
16839,gsI9yFaUWW,-0.002916119497981362,-0.02568600486545769
16840,mrpkQhIGeO,0.003796166881156005,-0.0011736623736779868
16841,bXigOaApfk,0.010869707027646246,-0.03472441948234133
16842,E9ePARxP2q,0.014267192413552763,0.014516009784609603
16843,kLqhTBjXGI,-0.08999695677162718,-0.011645352857724563
16844,KUr572XwBl,0.0032856211212380073,0.017913956444549274
16845,XaNbzFaRaR,-0.02857821994372469,-0.018661094331619398
16846,y2z07ZemjG,0.02229835003697233,0.028261741643967865
16847,6nrvSMGB5h,0.0016924146167001846,-0.0406001696004911
16848,DXGLXsdnpI,0.014940954323733859,0.019884003748403246
16849,fJCAjPMBJr,-0.008001528495165652,-0.017400939999712352
16850,HHsVhtU9Be,-0.04354304552498462,0.022883549334023416
16851,jLcSGDbXbg,-0.03722542981254001,-0.022838896072759855
16852,SZITZzPjLX,-0.05085339591565794,-0.0389603804467859
16853,Vlu3YHIlhf,-0.03201683306903754,-0.0656339532067686
16854,C496kN3TPy,-0.020816852476229917,-0.14695986915518336
16855,YWIdHOJFsz,-0.0012986172119490253,-0.0355142875402104
16856,2fxSalUtWJ,0.016715416563541013,-0.03746194640369965
16857,T6SYH34ka8,0.005546992652957393,-0.011806379298274453
16858,137T0AoiND,-0.03057663919602235,-0.006367929600461026
16859,IIdx71njpP,0.00021682975319141807,-0.020386526078000598
16860,ZULzbnubXc,-0.02798490938031627,-0.03440510794971199
16861,qZBIy2vgWV,-0.020522141480283786,-0.10189026860921291
16862,vvIOLItX4r,-0.03112629241750064,-0.04068955989383702
16863,Tb4nTvMfIv,0.024490994133516072,0.018219424761355366
16864,rH1bVNvhpb,-0.010960528463024467,-0.030904266245193775
16865,yWCuoEO1Gz,-0.0008048603648194977,-0.03663161423993171
16866,iWRRT6yIFt,-0.008140174759928549,-0.049474799395877615
16867,stEH2EE05R,0.003190273473441768,-0.018057854950989514
16868,x7KUj2ksXl,-0.004384476672363666,-0.03348746037041806
16869,MUXE22JgMn,-0.02367152734920124,-0.10202024386564065
16870,2LBvSL0lvv,-0.021029739151749674,-0.10333434787272533
16871,Mo0J2GZ5b6,0.014327049089026031,-0.02876931043045068
16872,AF7xApXIja,-0.009618119250393914,-0.034261997757141435
16873,OTtEgHk6ei,-0.00010840453947633198,-0.055502502802363324
16874,1Kv49cPJts,0.009272550485619716,-0.034322116796717844
16875,CskzCwdpTT,-0.016528424470781462,-0.09817067669078242
16876,1R5LYXnYN1,-0.02630349021619152,0.0011663232343557955
16877,mdMne5JAtA,0.00704173641128564,-0.06389030857237854
16878,zMj9ZtkuwT,-0.02148286823112726,0.006251680433605619
16879,zfsYVoPcdL,-0.010923881483255344,-0.030188857610865687
16880,XcAaAYOC0z,0.015955385631041093,-0.015604073058279
16881,hsUiWlDj1w,0.01829100291911806,-0.019116712423185862
16882,sLGnrFGMWb,0.016891689574527656,-0.03074146409365274
16883,rjbKUQBnIe,0.011461671374638188,-0.037931954164119965
16884,modyGmd2sx,0.00924713928353425,-0.03415208468352192
16885,3vXC4zscg2,0.01886457866899148,-0.03589883835226218
16886,BPK7w0SqCo,0.0006879572338138774,-0.07971228642633688
16887,Zl1KkfjPJc,-0.0016407192536681816,-0.020967015086841456
16888,d8NSbTTZtL,-0.03548828919041357,-0.03021161733403721
16889,AdV5iGzmV3,-0.009031146166795486,-0.05869630824094889
16890,DF08P5ywZF,-0.008866990397653502,-0.0010235891330178035
16891,oI1xmly6TS,0.036926532040874524,0.028878628364382784
16892,nkIWq8mLMp,0.0049357222908597105,0.03385414391303813
16893,19T0KiqNIQ,0.007460766085399052,0.018062624176327487
16894,u4J9HLWyCv,-0.0068434365931784825,-0.04235516795950034
16895,6g9h8wJTvr,-4.633785423868112e-05,-0.06563109713030947
16896,i9swu0qBBf,-0.0036113914004363462,-0.02544909455273205
16897,HxlaqR06aT,0.004317457516574571,-0.0522552337996154
16898,KLUtE0sHT4,0.005844452516152436,-0.0010341231950224267
16899,TzTpae5MSL,-0.006576359686285005,-0.0877051146006125
16900,62NLCIeHXz,0.009887428326651734,-0.007559085649055712
16901,d6VmPQ6Gw9,-0.032759094615497183,-0.08263242130176353
16902,p0ivT85QTF,-0.004587310461759172,-0.031348597988865856
16903,YFOuYmpiXx,-0.023152130326018556,-0.075165430656931
16904,JDdurLfKlE,-0.024101653596997164,-0.07368859594818711
16905,7sp2FIQ27d,-0.0030385152061601505,-0.04064124351329517
16906,EqRj5tPMym,-0.00037264249442680534,-0.12739873963618922
16907,0PWcpMx3dM,-0.00014280607702708576,-0.014556688040218157
16908,amxTVtSuSo,0.013649687694885174,-0.08000397806168633
16909,DYLTvnfeDF,-0.0011889007232174864,-0.07096860445720563
16910,CL15VCrNs9,-0.028299805851697817,0.011661746257216464
16911,Eug7uFCI49,-0.0908619160088218,-0.010284014248588571
16912,VLElsH8SDP,0.0010924168161639816,-0.00793289494049261
16913,v8e5GlAGjf,-0.00743538075238938,-0.1545913045192637
16914,lehAnRWOdk,0.011846524185104821,0.007062469582047572
16915,PQU5ScBUG2,0.02762287956408217,0.027115429962784023
16916,8p3fHgq1Yu,0.014710459718201258,-0.0005354658681809808
16917,2HdLRg3EMU,-0.0011098438283222,-0.007342748177467728
16918,X04HzztQ1f,0.0033732420528757223,-0.026515675318718446
16919,DVlByS71J9,-0.027151326186018124,-0.04481035632194623
16920,ZgbGsnbDtr,-0.025116976898652072,-0.04926424500854082
16921,OIUrW4TuDY,-0.03673613478943063,-0.010764244952125558
16922,KEIU0Wjg9f,-0.0006021569451308776,-0.0445252249358672
16923,ndVexSMMaH,-0.02120457016280551,-0.058279509001723365
16924,VJ8J2tpX0D,-0.018370623485514957,0.00161924057653854
16925,ZL9ybiS7Qr,-0.023147572171830867,-0.05681047266001124
16926,d3LKkyFPNj,-0.024136053710934083,-0.05712837938439476
16927,v4xDAWeD1H,-0.02319110814807126,-0.05799108389092612
16928,G7FuMz3rry,0.0008926726969912414,-0.05748418063433754
16929,H50dH0VW18,-0.09369414051891818,-0.11007389859513339
16930,mTOwWu1l1L,-0.0020565382209583828,-0.06614285007362894
16931,Yms8NERVax,-0.005568913481147146,-0.12450443726376345
16932,PmQvPGh9R2,-0.032349563348005865,-0.0924250170800085
16933,d3FBQKqy6N,0.0010563605567465344,-0.06640430752925588
16934,TPFsAFpbqK,0.010728796785056949,-0.0248969667693252
16935,KF5rLn7ODn,-0.004351544384696675,-0.06158768497212115
16936,QcbsYyw6fa,0.024298650726386598,0.020581403208260088
16937,cH9QtkKJCF,-0.0065728495649401125,0.0033069443261627696
16938,MyI1EP8PaE,-0.00618316201061103,-0.026284764833801696
16939,xJUVc7CAip,-0.0718842487868074,-0.12825413098678018
16940,aiR0ordK5G,-0.08420353151837405,-0.13676384559799115
16941,NSJVQdnruq,-0.01569312853604797,-0.04749585457735736
16942,ON05lvtm9w,0.0133511048151791,-0.013283951235232877
16943,nppdgutqpp,-0.09000673507979011,-0.019266583287767963
16944,GKEyIqnOID,0.0005299125778419267,-0.030191403993482233
16945,BNkpbBDlom,-0.02422345949363105,0.001764487687536967
16946,jdqis9HnJS,-0.018213000676778383,0.018751176416400832
16947,0TgC2WSA09,-0.00545969119630647,-0.055189414091002975
16948,Om0z8IXTXR,0.00483936463029628,-0.02139113768981846
16949,8nTMpvcrf4,-0.004574980450015778,-0.03655880287816296
16950,mTiQs4MicB,-0.09080041533793562,-0.009747513460668208
16951,lTKgVIY3PM,-0.004178712961922621,-0.028506291612574976
16952,MGXEaV1arL,0.011182038667262521,-0.04363215497789033
16953,ek7Jg7rlO7,-0.0002481379992695376,-0.037287333690838746
16954,KTiIb6pHdN,-0.057343473167738204,-0.08006875559189966
16955,FgHCBgGUro,-0.003085079276520349,-0.023223850045217542
16956,5CYTU3YkRn,-6.2174253358388e-05,-0.024408731629266434
16957,3glicK5krB,0.0391717003636841,0.00832513312616475
16958,r2Z4CqCzbj,-0.006600071766905972,-0.06454481182727076
16959,Ey86YSVhmi,-0.004021282452421881,-0.018173669730433127
16960,TEwwxwcDXU,-0.004165535145554395,-0.01955967967903304
16961,sU5nq4ZIBZ,0.003957943128235449,-0.03646681676327794
16962,kp3kpeETnq,0.0166893045806241,0.018677922830662545
16963,mbrIrdhdyF,0.0077764627876731164,0.013685960624068919
16964,UBH5PISmT3,0.006033935272660767,-0.09063695890543186
16965,NrjdrzE8Ot,-0.0022234609340912436,-0.009502070267502178
16966,nHsULhtB20,-0.0017989525876682365,-0.019170336648905446
16967,mwFfDW0sY0,0.04157084240028485,0.03729560694079107
16968,R3to64cRch,-0.06429726755129264,-0.0154993089155014
16969,dKJwA28jMB,-0.018586042279760837,0.004433124808524903
16970,dgVrZWZomM,0.013747014615665458,-0.08290245053039091
16971,8i8aRsrpiZ,0.004366742458231126,-0.032290365329456096
16972,W5IiYJHOrl,0.0036645944641825216,0.01506187156854688
16973,8TWhA23doR,-0.02847007994553996,-0.06016248024684862
16974,RIHpYGW6Yy,0.007630241773085818,-0.004775575142003444
16975,uM3rljf8qM,0.014110920142037454,0.03393071482591959
16976,IUlysJy7Gw,0.019220642451760077,-0.07679643084062071
16977,Kv9Kgt2KYr,0.01374489900297986,0.031746083300946824
16978,BckEEtqovP,-0.00027428427765842974,-0.051568011133471175
16979,26c7noGHDx,0.006825627670580386,-0.07160139853425339
16980,pK1bmZmFuD,-0.004742513233455696,-0.04152679148351518
16981,BAIcmYPnfw,-0.03057226727505621,-0.05703957321016024
16982,rg2xgEk00A,0.0041748387385002325,-0.02562349369866566
16983,PQz9dE9n6e,-0.03148776154937803,0.05413369557076946
16984,46mhB72BSV,-0.013862876392750072,0.03303364791465744
16985,8sdQxk117A,-0.001455864383596346,0.005323281727711501
16986,XVQx9PWH8v,-0.008575836449266336,-0.0741828193014196
16987,80ZCUHkedC,-0.030042793124096582,-0.007123326906878485
16988,XZDO4RSdR1,-0.00479903577840169,-0.1142349350381299
16989,XXGnuUadSR,-0.003865554352399971,-0.0045850170824780975
16990,55LjxUpGnX,0.00817462083592082,0.013882431338674506
16991,O6NiJUr2up,-0.01625924231684195,0.0033794394493935342
16992,q1UPc7UeyA,-0.003531479274173213,-0.09654112622945743
16993,9AgwzFDiP5,-0.041620088972982784,-0.1363802563266421
16994,vO7zgRmVKS,-0.012359144467131909,-0.015401389570439981
16995,voVFqzFzXK,0.006016988861957254,-0.037050333149503144
16996,9muU6J2SEe,-0.008190049299165926,-0.05638895993936957
16997,5FtgzAiKpg,-0.009489261690453542,-0.06132409301584352
16998,LWRLk5tHsd,-0.0023937376345287125,-0.009952441973508419
16999,FmoBmltPVE,0.01255224824527679,-0.04307370087569447
17000,lSmn4zAKea,0.0004931130401397777,-0.05774189087749527
17001,tsgIirXj1b,-0.002353430893259586,-0.07747271121109836
17002,6aiDNQU6B1,-0.08974229260399776,-0.044724513695200106
17003,Dvr2TUd2J0,0.047712832904664416,0.008648906066350534
17004,7ofUOMZwtN,0.05094379084831243,0.02670851767855282
17005,5m6zEu0CQc,0.0026127821527900065,-0.04249542627706497
17006,GXdykazRxx,-0.0034182892087260847,0.004009697417508146
17007,ZKiYm6kpYG,0.005272073662375142,-0.009429953748283093
17008,K3SRmFKTWF,0.01742738002659057,-0.01976301594866274
17009,nUTByQRqtf,0.009575949647795571,-0.03468919830638777
17010,TkdlvLGWpv,0.003040902886233575,-0.04389209530373561
17011,JpiakeLIev,-0.02043651612189928,-0.03728019190750665
17012,hd1s4UsGIL,-0.010821334188173385,0.02832665675483318
17013,aDfk5h5Ho2,-0.028740373326338726,-0.03223488911040728
17014,8vDdolEl29,-0.005283483582352302,-0.018733194952882934
17015,GthAVestHA,-0.013281634099070107,0.0057647586025023
17016,jCmACHqFzW,-0.002580217810572145,-0.041513933777782376
17017,UOoXSgPtY2,0.0037763314159253063,-0.01229039618816527
17018,5254u303t7,0.003139600600569464,-0.023075628972021485
17019,D5n4LntEhp,-0.13623907523171258,-0.15995679208854446
17020,4EozIUyU06,-0.13796934889703344,-0.17044442592601602
17021,WM1jqefbW0,0.012098403180875239,-0.005599420442463688
17022,mlQNFqMXRQ,0.003970903258555891,0.0009451757742625216
17023,wPie7QHdwd,0.0017504108543681856,0.031027717504643997
17024,HR6dTZyd13,-0.025901661478022562,-0.02179178037921578
17025,lLm52WI76R,-0.0461708630030812,0.0029688186036714234
17026,ewGQeurqX5,-0.013396759607388346,-0.009295384948786733
17027,uPW58E2aHm,0.0070452377665743285,-0.04368080690085827
17028,TtTwX54qhu,-0.019206682574051087,0.02576049418965346
17029,96U51HB0Du,-0.09374992209091085,-0.026200528240671175
17030,nYq9Ok1pvG,-0.0642961080386561,-0.03443413703180178
17031,7hZ6yi9iFF,-0.012839696329851243,-0.009928646948165556
17032,AlYsk9AqUU,0.0029383834544090574,-0.06355789463920025
17033,f2BoQ9U9Hs,-0.06573344346970542,-0.04831600181612314
17034,ZxXv83SQnE,-0.01913622768821213,0.030837805639056755
17035,BJ1dbvpfLl,-0.004791415495814884,-0.02781724512712296
17036,PZjCo5xbrt,-0.01677592221873728,-0.025120250225457844
17037,Yje0Wp6hFp,-0.16367105726052453,-0.19915001522895487
17038,UnyaLCcbwQ,-0.017309868942415374,-0.018201185709282128
17039,8t1wQ0ZiIk,-0.01898472309737526,-0.015238163642204906
17040,bTFg61rMzw,-0.025923021070677364,-0.04236778593571482
17041,fiIXBo0vD5,0.00464334373178981,0.057006452050228994
17042,WpNpEjWEcK,-0.0032080580516166647,-0.0031047374944078512
17043,0eL4Swpo0Y,0.003187916325708191,-0.03233833867563847
17044,XOBSiDQTdH,-0.007179052830322001,-0.009593897559964953
17045,XboA1ASqcv,-0.027147509094744605,-0.05251864075286729
17046,jxbM8S1nHB,-0.060282692494849716,-0.06565668339082677
17047,LKcZGfS6np,0.0024765548869869003,-0.04769921011549476
17048,F9zyWujVAk,-0.02153294458738712,-0.04200742125425054
17049,WSTu0Z6nah,-0.04191672157178454,-0.007644618487470101
17050,G28C22LoE6,-0.010103279871467644,0.0252055544895807
17051,0b0Rc9wqtB,0.005741440068722078,-0.11203938332620178
17052,jmOduQOP90,-0.007893322730821528,-0.025960827412043017
17053,utLrIB1QPY,-0.002409896901692848,-0.019720468624745878
17054,FJxYjtzt6b,-0.005927899606398169,-0.04446982397004255
17055,lh9QYtnOjJ,-0.0277372086959409,-0.014506413262066885
17056,RJJwkOFMu4,0.011520807304351802,-0.004788395901426941
17057,vb1mroHkpM,0.0002583773487941296,-0.02799652699442457
17058,xkSH7Gmj13,-0.018556748316549226,-0.022364369070792783
17059,ARnizyNJdn,0.010582461969004357,-0.06595174550252664
17060,nsPRnrPcjX,-0.06608734970703883,-0.04904013060286984
17061,aRSxTtAb7e,-0.020122185265749503,-0.046494103017211075
17062,rpYMDJcMfg,0.00208164978405911,-0.0325287243787716
17063,bx1vQU0HGb,-0.00047909728102126913,-0.011802035955869827
17064,BJhRDfIJDm,-0.016201925645367526,-0.019801162708335786
17065,QJanNYm2GZ,0.005099399708999911,-0.04122147185953448
17066,3MuQj3NA9D,0.001053106267430979,0.028215417656670495
17067,r3cZMGtFvE,0.001314849943977541,-0.0575994167590892
17068,QhDGxIgqt0,-0.003834103672034384,-0.07758856643077883
17069,oq9o7aqscS,-0.005314380608105844,0.011391452636106893
17070,gWsZ9APZqc,-0.02160143910225768,0.04953773838401498
17071,3DzQWPY6TS,-0.004977091362895512,-0.05604966522894578
17072,1oim7xDXdh,-0.02561100362815243,-0.013725268262512788
17073,Fa59ZyckZu,0.029209487853920194,-0.024462110080058278
17074,GNVYyhkDJK,0.007840483883319635,-0.002736628755727097
17075,lSfx4ZR4bI,0.005760786657944917,-0.0552781907206599
17076,lBL5Q3HuSI,0.020527067357501785,-0.024762580435772483
17077,qf5tfl2Qxt,-0.0096011833864322,0.001387390075683996
17078,Xn4Panuby6,-0.03599670411909679,-0.0051335070978308014
17079,6oGk7K02RI,-0.023976425330375327,-0.07883301339111798
17080,u8OveQCYlw,-0.032254535948790686,-0.03619548231145831
17081,GcoKoa7ADe,0.0020585606871495665,-0.012666841187985618
17082,BwUGWLWCS0,-0.015803377203071827,-0.037828645495808055
17083,5bTvDh9q9b,0.0028435202103609227,-0.07997422581795424
17084,bILgEsslgc,-0.023065015259134448,0.002062531150978729
17085,2xswvR6727,-0.04823604752838843,-0.017521820660234503
17086,zgSdgNA0LT,-0.07420725599784236,-0.06666863169600312
17087,FlFxCeKl1r,0.011863579184393805,-0.009949158868256432
17088,TzVeJsWAdy,9.205798468971387e-05,0.012635202560119324
17089,m0BLW0eRxl,-0.009759956332248604,-0.025064072664947534
17090,FLZF7T5DAJ,0.0094981798162742,-0.03557410374777527
17091,mCqY37jv9m,-0.04432363118840381,-0.02597235894036814
17092,eCrAzkTz5a,0.0015681557527859732,-0.02364858781483573
17093,Hl5kjAjfM7,0.007503341682477359,0.05032491681842934
17094,NlJwGRjgcD,-0.0023278478783161872,-0.02252065259428027
17095,9NjteODFPa,-0.016187535271251302,-0.06733349986321595
17096,qMGGYKowvz,0.005351687029225027,0.04431676293275708
17097,98jIWwVvf4,-0.05648827147802177,-0.00870469326699064
17098,dXL6JiHoYH,-0.061915316244897524,-0.05476122958842966
17099,LFmkWcT5MZ,0.011758516008939988,-0.0014763551466045605
17100,8QsdlmZ42U,-0.005068321722532811,-0.0240913589805559
17101,U042KqcmlO,-0.03644737499066574,-0.03459442089464664
17102,zTWgJpFrm8,0.010130278160693413,-0.043843336690495296
17103,U3J012ONy0,0.012734838070780893,-0.02158273087733621
17104,NjF6kT4rcE,0.0023172738580707975,0.0031585706180341996
17105,UdWAjT6DOP,-0.026471724972584758,-0.06425884781099994
17106,Wb91xMc6pt,0.007868377463945617,-0.021546238708728384
17107,d7c6B4LYLR,-0.0020271543826194394,-0.06698630906750128
17108,zJsBY0LdIK,0.0029466420885147565,-0.030553899810511737
17109,Ydp8u4DQen,0.010806690809459684,-0.040787936001524326
17110,GXrHZzQV15,-0.024780992810963572,-0.02095875567098506
17111,zIDWeLCKKl,-0.0001351333748933264,-0.026395048824611106
17112,3AYasnjLKI,-0.015551094840603023,0.04216342164552262
17113,hmBSqknJlN,-0.016157767699535,0.02131684369698779
17114,T7W4Tco57c,-0.024755551261998538,-0.06308083688308769
17115,jSLpShV4la,-0.005188441078196443,0.0035901745859495335
17116,MLsyLPwMYN,0.00022264097089762236,-0.014291437130598213
17117,ZObA2ePMoB,0.010375539417523966,-0.04225121073428531
17118,GNQKsGBdki,0.0033424385809509736,-0.023097403910098985
17119,rhISBmMttI,-0.009592772440066816,-0.006600213673387839
17120,NKgSo0JGeq,0.004844658675187905,0.04736964868686091
17121,L3uSwwq9PH,0.06050428488616206,-0.04257479671897737
17122,DBx1QH56ts,-0.010791522860145893,-0.034689095730315096
17123,yBLDSQUwPB,0.002748658006058357,-0.03254312265204376
17124,YzOULQZIrJ,-0.08703059471905888,0.02241959215644103
17125,5AIX0d8AAl,0.018603123344328888,0.012377392029171125
17126,XzqJ2dU9aV,-0.010107958790405545,-0.07122697888759105
