,IDLink,SentimentTitle,SentimentHeadline
21415,dbTo2UYR3O,0.005136200618508921,-0.01198994033962918
21416,NERdY6c3D5,0.003495712872507513,-0.023157537774460987
21417,30xKmqr8Qb,0.002328020097749001,-0.008356487333506916
21418,AVZ4kAsghI,0.0019370436912341136,-0.04412777645172758
21419,iMSMTasuRB,0.007637565531836276,0.015206489992598021
21420,JdQSEBeK9K,-0.016897817693929625,-0.03805672794905748
21421,fy9FplkM4F,-0.05577380302779654,-0.034078141619549654
21422,Fj5VrmipgE,-0.040158135067023884,-0.05358641623301799
21423,89aKDbZyaj,-0.04090916396601019,-0.053352964877732376
21424,hMGznD0voz,0.004806345555789585,0.004867179718137403
21425,JcnasOF0i4,0.03576851992361756,0.028761627516342397
21426,sCYjcEq1gU,-0.0016201992269438252,-0.09440559780456839
21427,SRf1S3g674,-0.020978720044548652,-0.07947249024396438
21428,1iObo3NInT,-0.004596818729806865,0.006963676881988075
21429,zbusaPjlpW,-0.000998717038598182,-0.0076129176651995555
21430,Qu74BN7xAt,-0.03458895320018795,-0.030742657469042593
21431,7ffn42D7ez,0.006240543583404854,-0.016443525368943283
21432,fqfyyeWvpG,-0.03487601163195553,0.005617276755485144
21433,pHJCL2gjto,-0.003926617815729807,-0.05406414023042213
21434,BbscsDtwN6,0.011474555408622859,-0.029397771266353654
21435,reACNQFC96,0.012053952818284159,-0.03134789369867439
21436,P5lr8bYhDU,-0.003113898294263451,-0.031055822232547155
21437,lht5fjwBry,-0.028349674839594784,0.010422131872220679
21438,YD2LwlSaz7,0.01889868123303621,-0.008160883188803127
21439,b1RWK0kgll,0.02618785116614048,0.02252841177719904
21440,lClcjUVmqG,-0.00842702986761826,-0.04877470213684169
21441,baKngyFfhZ,-0.0018885146179954404,-0.008299751157592947
21442,iSeXKQzfJw,-0.006427100038231496,0.01123158597727613
21443,O6uCXDmR8h,0.014007103067963999,-0.09014934260305768
21444,lWJOBAzJP2,-0.03411599901811956,-0.04388232917702672
21445,oaQQVPemfN,0.030337935341572052,-0.0522371508368214
21446,JaXtj2A8s8,0.022845239661609368,-0.054982487202268227
21447,nZdu4D3Ids,-0.04120105504175941,-0.05347867566300002
21448,J8H3HWpeLT,-0.022727963204291834,-0.04817324198628865
21449,n6MDlGKGM0,0.01217005528739749,-0.09143864984563255
21450,0fahAFyMMX,0.012864776830023086,-0.09519648846008635
21451,HPD0aqGYaM,-0.016920139664156567,-0.07473922522793278
21452,9WQrXjkXOD,-0.00223111394753504,-0.007211802819861914
21453,CsLALMw1ti,-0.009093092549667378,0.017439790048583738
21454,Nfq1imBZob,-0.002400599943455206,-0.03972994625208509
21455,vpy8WdLeit,0.007523781965910417,0.008341180744812125
21456,x2Yb6KHg6C,0.036694303729372206,0.023153738188536215
21457,kkGEtgeJz3,0.017817131187186447,-0.04593149972116642
21458,BL5SUIdJr2,0.006531164350226613,-0.033683044868485654
21459,An8h96uGdZ,-0.005282378964418971,0.009293332049390708
21460,Tbikzux4NY,-0.00400401067683892,0.009538255228959548
21461,7MAouYh4Zg,-0.051267654972841026,-0.020327007144733834
21462,5xctTWul6o,0.029374505816377315,0.08302334390853545
21463,4Baq5qHgTo,0.007168509424857176,0.0018180326391282198
21464,i8GIe0lcds,-0.03255650895929992,-0.06995930811684983
21465,9fQ9ClC9B3,0.0029674676746606152,-0.007366104174510602
21466,Ll6ikHMVVz,0.004535719637839105,-0.0696882916449303
21467,uesS68KwBQ,0.02282600394131721,-0.05092633711092127
21468,ezw8dNI6GH,0.017116528716329914,-0.04100439612222227
21469,N0s8GarX4N,-0.026462157511039842,-0.06318532543948722
21470,4IvFmstbCb,0.0012498657453405646,0.010562803186618765
21471,kmMayPDSwG,0.012057271502289465,-0.0232963586997662
21472,xsaQyI7VXD,0.030180351931699247,-0.03139063767433645
21473,J1hWsOHXFZ,0.07834690009277077,-0.059319568645018333
21474,3NFMcmJR4F,0.028023866660185404,0.07045657101362433
21475,J7U2JxRsvU,-0.0020037119066788193,-0.022756832217978126
21476,BtGvwOq0lA,0.011997110516206392,0.008596716242779232
21477,9j7FJUyC4e,-0.01403413670590659,-0.04720661651141486
21478,itlodLJlpX,0.015331400073625406,0.003587561217981379
21479,3ga5k7nHP4,0.016390283297820933,-0.05878142021101022
21480,OfTk6SjzjD,-0.03413895727542183,-0.08739043821995288
21481,ZldRfAPPpM,-0.035941015162852495,-0.09012788721211615
21482,x3cMq0Xm6C,-0.007073231878510895,-0.011879122506618777
21483,ndc6T0MCkx,0.0015622786597210038,-0.062060212097519996
21484,iyFmuY9Wm4,0.014720026823307968,-0.05556735862516521
21485,VCnod83i38,-0.0071421570808562354,0.011325941407592105
21486,o2iefW5Bhw,-0.015402221864708108,-0.050371424417096855
21487,ingfzmnC6N,0.009615231501329018,-0.07777223351516076
21488,8DsarfjYoO,7.779706516357256e-05,-0.05757445232644945
21489,UUuDIVpjkA,0.014672459612065699,-0.05584509675579242
21490,gNWWTce8Dh,0.015304282300143423,-0.057963450142027556
21491,GYocg1KG5S,-0.005188686264423188,0.03655809901473227
21492,DyY2BtdYeK,-0.018956660533694287,-0.014934260113869814
21493,E904EtsJfb,-0.001247337250157106,-0.00891154151586698
21494,YfykmQqN8p,-0.01562682595769531,-0.007197235131712158
21495,efWc1l8Eok,-0.014633061242298979,-0.06899280836115679
21496,rpiggyISQN,0.0020469039689896967,0.007916890932325206
21497,wa5o94VmQP,-0.034431720673671604,-0.045048998625755406
21498,UyHLPbSKaH,-0.0006374243212744855,-0.05419161865896581
21499,24Ww7MTTzX,-0.020112643580627317,0.004531861856801572
21500,H74xTNKvvE,-0.010787316354032817,-0.05581201477964133
21501,fHAL1jr8kp,0.001184732324028056,0.05108401387151887
21502,BlDKi5IBw0,0.02612650070599634,-0.0348872310172995
21503,fZMUYboJZh,0.0009234366716550126,-0.00447790145110899
21504,wwVSUvG6Ek,-0.00349780317827266,-0.009800536331282111
21505,3MBObgCRs3,-0.02510097544748317,-0.033627879048906836
21506,bLKmbjS5z3,0.006534539021780235,-0.037413786908052984
21507,cVLuaOZSTC,-0.0062525105704869955,-0.05162660136627055
21508,t9qU4x4dns,-0.015602026915799878,0.007119068785834827
21509,VMwX71Lg7U,-0.027083179092626756,0.02088919588959836
21510,mFmhp62Rh2,-0.010438682490697522,-0.014916734872199758
21511,8pSYGiHFaj,-0.008666924316397998,-0.040786269923508575
21512,aRuIu5ZGo2,-0.02243253432014414,-0.014539170995472209
21513,VayphuLuBX,-0.01295632087793823,-0.03501680456230562
21514,3KIkys8Sl7,-0.010646821615707618,-0.03596056977422331
21515,QVOUziaYZ6,0.0028867191664848383,0.008401711661005742
21516,6JLiOvQAXl,0.001949998151476483,0.007684571509117562
21517,HDlOVyMWGw,0.007642085461609935,-0.10946370830011362
21518,2ZP5CrmBIs,-0.029462359087230768,-0.019631072722965433
21519,i9QloaHbPY,-0.032073608291777786,-0.032528151023550195
21520,wQCW2Arbbi,0.0023154475487842654,0.014294157811905503
21521,StAVQwqUA6,0.004879976800148529,0.03643972565239782
21522,HYfV1fTLEl,-0.06732566980396622,-0.007857811371354606
21523,ePQduXTDeR,0.010619868713958786,0.013625747616989606
21524,szgMx1QR3Y,-0.034343181040997275,-0.003317046791365269
21525,jrEoBtfvyo,-0.00946232770876983,-0.03731504586376629
21526,HQjIVuPJbH,0.012229405377915597,0.00451206539423641
21527,97gFdXhOuf,-0.030676417984527388,-0.016709971418743426
21528,JrZUQB4Z39,0.002686179464012741,-0.0158444906505643
21529,EziSesad6n,0.0007445969956508714,-0.020596475622912627
21530,rdxa7pIago,-0.043039852786020204,-0.05299111819889389
21531,7IS5KXnYC8,-0.0019439832020253418,-0.03935210069832402
21532,pNTHJqoezX,-0.002276159442816876,-0.012145239324296956
21533,rDzj83YizP,-0.023315909679232694,-0.02495137199074062
21534,DgQsZXCiB0,0.013664390897803979,-0.012955530651754595
21535,88S8qjdlq3,-0.029775097226772095,0.03978124908450892
21536,OJ9mzxFOen,-0.03428187438923294,0.003292573883977898
21537,g3CYIO0pux,0.0033885452304741933,-0.022841804225517792
21538,XMrHxblkJa,0.03208588336802352,0.02241882093018508
21539,dZ3NjRuA5Q,0.015457658111479908,-0.00742732941071025
21540,Q0I5vTy5Ra,0.0014397770237924929,-0.0021638736205128045
21541,p7L35IBylI,-0.03556819321815951,-0.0009479194038556904
21542,PGCP2ovNXt,-0.058968169084674275,-0.021187967312125182
21543,rxnx5uEoSd,0.014610907471241677,-0.055265241908997786
21544,J1sBKHpw1L,0.014025529456762734,-0.056334173457141416
21545,YTBJawAh4l,-0.027562145568055495,-0.07755179458073902
21546,i3weVKCsZU,0.0165425309915222,-0.05630318401727316
21547,lKk9snFNJ4,0.0006539698499674648,-0.004030622430346027
21548,CKcgrBb5rq,0.0008047507382934133,0.0016884604322501412
21549,BZOeJMNeMe,-0.02687901848634676,-0.046244535894688826
21550,N44C0LMgx4,0.0030813881580419138,-0.002775948534864618
21551,HoCszmKXmV,0.008294379274514065,-0.047422560860691014
21552,8o9UvpjXsi,-0.0118496973553829,-0.07813026944782267
21553,Fcbyxd9whU,0.01875934337847546,7.450753934796356e-05
21554,8ZKE6ysruQ,0.03449157100417829,-0.008478981188283004
21555,HMJkrrKJkI,-0.0008272137548088615,-0.03205570685709111
21556,zjzDW5E3z5,0.028306547733640268,0.020812359310071978
21557,Cse96svoU5,-0.004343174838225937,0.0025973253543607397
21558,UUOStgKqIW,0.002422757057515548,0.002496738872764255
21559,kA6SIlXMvB,0.030508971264502832,0.05875488073942617
21560,CUUZEYAxkS,0.0021213520672663817,-0.03032090680703709
21561,djOXZbJTCH,0.0013821445418916445,0.009097817537665538
21562,lZEnZfCmW9,-0.0018071414870494797,0.0706311076624879
21563,Yox610C4Hq,0.006316516856183586,-0.013004344085182386
21564,VNJkT0S7B8,0.00206580889091646,-0.024725247675140956
21565,NI9Z61UgZV,0.0029329157284609395,-0.018963736320041957
21566,xmuXFgypPe,0.006683678725080443,-0.029041421546883904
21567,Oc0z1Ho09n,0.029351433200529436,-0.026064676423996232
21568,l9xOnlqedX,-0.043375808496895076,-0.0029196128688701514
21569,ztWQLS7ccJ,-0.012113704942720325,-0.03578458558817425
21570,nGukDyGCUU,0.0010078164696062358,-0.0018345250368776225
21571,fvEFvWkIz2,7.03885107468309e-05,-0.002624705669381708
21572,vUnv0mTLqm,-0.005251982492754917,-0.020317645656280345
21573,fDKx9w0iyD,-0.010017233288622775,-0.04534283452771355
21574,n11QYUl9HA,-0.07036281832399449,-0.05527484857779432
21575,2YkOrSrCAl,-0.022200872235677044,-0.06186454409578183
21576,VJV7qZmpji,-0.028408050275734845,-0.042188346432368615
21577,qv8sY9GgLg,6.835346159515462e-05,-0.024101341484051415
21578,VyLXGIkDAr,0.001264965621954591,-0.024551077856809753
21579,ZN3hu27CA9,-0.003310366213436717,-0.06195957471713674
21580,sWwEs6DmA2,-0.0038626145367277437,-0.00037136418378026087
21581,EZ8FvogHl9,0.1063230296924342,0.04665813148830897
21582,PnmvjBuoXt,-0.006664968577544629,-0.018393666523496468
21583,nyGdTyNaqc,-0.0014616265294041112,-0.022824322344476206
21584,7A6znPBXor,-0.005282231653772796,-0.013649405254535792
21585,sW6DrEdeFa,-0.001044651362971152,-0.022810143141340174
21586,dNtyrex5tL,-0.0017247486851751227,-0.018588940893985946
21587,C2bKxBrhSz,-0.010257517020961239,-0.07813201052105306
21588,4gl4khZzF0,0.015411671635382894,0.033871358128763546
21589,jraTdiHRS3,-0.0035708695705355302,-0.04053859247540396
21590,mCHVrOWi64,-0.008800066113423988,0.0397230784484504
21591,RuOX7uzb4m,-0.02748030432275901,-0.06039531795011467
21592,jzsltbpls6,-0.007505642562398427,-0.0313081977966156
21593,mUNdE4GXCR,-0.028084320122829798,-0.16770765477781968
21594,SPW2pk7c3z,0.021276828509096322,-0.035779615075667084
21595,t4vule3szr,-0.02625929408058339,-0.08572643519885609
21596,ajAsUuF3nx,-0.01247725894645137,-0.0934829718592129
21597,1BvIj1pGGu,0.005976419012989935,-0.04073233494121129
21598,ECy4MXSUNq,-0.04103145305312811,0.00020714411819085232
21599,HKiXROACAJ,-0.0067318832862066766,-0.017222607083730877
21600,cAqvjfahrl,0.0013983477111850816,0.0011579331984438584
21601,IPdAsBpXYK,0.017472606305385645,-0.007341727742654049
21602,NSm9Qpt1iQ,0.025744824489290642,-0.050884587439064266
21603,wQSyDo9rQC,0.03996894554285129,-0.0016930069114732271
21604,yibROexBE6,0.0016898107171074038,-0.027303127358473282
21605,2EkmZN8uwL,-0.00017047542299630965,-0.01128708661453464
21606,GHODcNP4LU,-0.0018762579964552934,-0.00961304573699212
21607,imrKFZ0UHr,0.0005342635618649748,-0.021335939275886957
21608,pOs0d99mFx,0.020567088330082493,-0.04423560472909262
21609,AJuVhvDNsI,-0.04027066735677647,-0.06112248712048525
21610,TKWXMRUNX3,0.0022168976592538848,-0.017894886104999855
21611,3Kv97Cfx8P,-0.011467150843465529,-0.053580146929663834
21612,H7Nl7aFVLe,0.0564018993908206,0.018861375746689044
21613,KQQD5QFn8E,0.0029170386362968896,-0.013919089910342283
21614,EuLUaIvvgS,-0.00025424773579429353,-0.01013761493364869
21615,ekJMcDbTN6,0.005434004485153733,-0.09112069034948847
21616,mhG3M4UUlU,-0.007349954021144163,-0.004715746218497359
21617,NgiR4iQvv7,0.015103712337974848,0.005431460605807077
21618,5WhHmpyVYC,-0.02772796070570196,-0.013229532046325147
21619,Uv1s6PS9l3,-0.009890836653597902,0.008856694457550017
21620,CpMaoXLAgX,-0.010768883915933287,-0.010416951338736508
21621,48JDXV25NR,0.0004268210438722023,-0.05718528160396735
21622,3IpUdGmS4p,0.004095468885739915,-0.06547583407751592
21623,4Eykso45Ta,0.020205070247747106,-0.030751613926843842
21624,hBWx3hS58p,0.004486667609668117,0.010692278842985063
21625,wr8Szz8RWy,-0.0504614514096379,-0.04102816250349877
21626,vTJwqfT1AW,-0.0024687557497969003,0.01069435835464115
21627,gg1qg3eidJ,-0.004795179890815882,-0.012269310334093696
21628,rTUwUQOvAF,-0.0032996686604444695,-0.009731457661682999
21629,1gIsAnTgav,-0.01666257111801284,0.001346156610821228
21630,H6syIvnJxs,-0.0157329325414506,-0.0814639470509669
21631,vtGhlQjT4h,-0.027361080649765446,-0.031479903495069295
21632,k94MU42z71,0.017137616558486078,-0.01752887956710734
21633,NI4Mv2FymD,-0.0002877725660899006,-0.04761292674790186
21634,0PVJbpSWjs,0.0009447979365170495,0.008625251317684997
21635,vyzLlOEHZY,0.014746152353208197,-0.09505910637485533
21636,n2Jjx08Ubb,0.013133129513145027,-0.03452014333827826
21637,gzMDsWc9Oz,0.014500761923778843,-0.05939293013484266
21638,Yu33dOWkDd,0.000495841063296525,-0.0756510594343553
21639,XRmOtZIX1M,0.026103390056413267,-0.019734214617690204
21640,5hcsop1vRS,0.006712508627413397,-0.0010171101358532261
21641,z6ncULldOW,0.023707887462811293,-0.07951789411248196
21642,XUIyW6pPuX,0.02296416070263568,-0.0013971044416818262
21643,X2wx9mY6Jf,-0.0073421596096784865,-0.035399432861661015
21644,lYGkP45vmK,0.01936089822685949,-0.06387538335458899
21645,yu1HrFqjfH,-0.007290089547228458,0.03048583811218794
21646,8gaMpVqj5i,0.013978334354797728,-0.038563952394362944
21647,KxmVrA4GOW,-0.013914367355368305,-0.05951779371677026
21648,zHK2zDJl17,0.0013815066147232352,0.01124592262284272
21649,jgfSHtQOiq,-0.00778251836778772,-0.013768312350549122
21650,VfngBMglfy,0.006167550070758916,-0.006349766777371892
21651,JyHk79mSGO,-0.00586298556289447,-0.044786446281783854
21652,yldMpTcmZi,0.018079905023345316,0.005711070495097066
21653,BqQKz1OpzK,-0.04143138888420475,-0.0197528104930035
21654,CUhQ1mJHmW,-0.002615832729782594,0.01232029655372028
21655,2ZXCILzr9U,-0.027697177532251434,-0.027516557462380194
21656,snmurevDCu,0.022792642712401688,-0.027792479485692703
21657,QjYxEAp1fi,0.00520513039247641,-0.05300049682908186
21658,jKeHQozPth,-0.011975075386162392,-0.028811813090321298
21659,UbEp8ZCBAk,0.0016231365882780815,-0.022535959582031924
21660,t4swCnoXOV,0.0062012850416628676,-0.0618871579112996
21661,I08DmeCQNg,0.019373218119962177,0.003696193765628006
21662,vJqj8uV2oR,0.007865441596761488,-0.007230273743563612
21663,so38HhmnQv,-0.022606429167476683,-0.054586983179077654
21664,ysU0Zspw6n,-0.020249683732398403,-0.026614263313772604
21665,Z5NrwEdveF,0.0015780532477527639,-0.03630059182149324
21666,vxtzwy8aur,0.011109432044454033,0.05352203505541375
21667,vgnu2aWPww,-0.040274286516077805,0.004508986553460027
21668,0GlE0S5Q0z,0.007841055811228303,0.015579144481779862
21669,0TRzlsV4dk,0.007171209992603078,-0.013253444863424155
21670,DrchogW5iK,0.027420426173190415,-0.010089753967955584
21671,AyupfcmcwF,0.004799212110063153,-0.019796639080687108
21672,R3i35l50YJ,0.012524740193133332,0.005566836643912693
21673,q2KNqvZhaC,0.01700534107373906,-0.013908977454046283
21674,kRmoale8Ik,-0.04455392104611358,-0.061311202219841085
21675,PDIiGghH6e,0.0018485991713037041,-0.008629103929996405
21676,xuwKNW4K7j,0.009685204402319455,-0.03423078096222289
21677,UpzYdKKVhy,0.010269896857813456,0.019306381908515392
21678,qIaSBdtNfF,0.0018832295298362176,-0.047854307253642765
21679,OiviLUeok1,0.013293781142857092,-0.017367997959820216
21680,YDXeNOSu6E,0.00453247097683981,-0.0059358518948524515
21681,NWNjT0oQlo,0.013293781142857092,-0.017367997959820216
21682,E2ZmiKJ9pu,-0.02579565884733453,-0.05099864831265738
21683,hOaHT39Uau,-0.017526543566433777,-0.025960302191373033
21684,7vDpTqo7cQ,-0.004903576654826561,-0.009427867998798363
21685,ZBbsKdQIy4,-0.0015817708970314516,0.007805293022932071
21686,lBbpc34OZ6,0.0037362098074693465,-0.002715034603055465
21687,rXrfRpgFav,0.01338744812992964,-0.01240861999863601
21688,gl9Y1OukPe,0.001736184407789043,-0.03461105322517436
21689,BeX2bstnlr,-0.008805029935802679,-0.01882129069153101
21690,KfXVpvOkxL,-0.001489536014776122,-0.00439025759289649
21691,AyrkxCkTSy,-0.0130196656164892,-0.04538371776378416
21692,0JbCaWEbnm,0.004622861624331739,-0.04301789230257893
21693,2uRFWpl4yb,-0.053591608386938334,-0.06653124302522084
21694,t86GfIIZSz,-0.008708692407500699,-0.023119203247483087
21695,WCIg9AcFrq,-0.03621412620222856,-0.043649842259183294
21696,MsC2OvU0In,0.001623470693702756,-0.05038471389117247
21697,SNxO33ZDL5,-0.006636762930443612,-0.01355000118754206
21698,fILsQJY08H,0.028701898743595737,-0.008935816684906377
21699,hxPnugxwQi,-0.007618972163678264,0.010388149694647367
21700,JpwKaEbcQX,-0.03321500734867187,-0.04819434589299985
21701,AdXxPaIF0J,-0.01733088467500167,-0.028285296813683577
21702,uOToI4Glwi,0.003463790006840148,-0.053764015501326395
21703,kFbuLXnDsj,-6.458263048062353e-05,-0.07543679874471099
21704,gCt3nFXaBw,0.007450206370265107,-0.21166291743034207
21705,cJ38YTAUox,-0.12544816889457092,-0.006504363647384895
21706,Pknmho06m6,0.00013403358302100299,-0.028638828857466714
21707,VItqNilQQf,0.0008940284878615054,-0.04709782754979529
21708,yRCE8UrogV,-0.06254657910366167,-0.0011177002275807868
21709,TEJkFHlXHI,0.007377743498439552,-0.04791868901903601
21710,g7mQCFsDpm,0.014685072735845881,-0.023809571347252197
21711,CDFmp2FrXU,0.001979876103301092,-0.016113623109017917
21712,hoXiIQv0C5,0.019291996140852606,-0.03453883825532843
21713,AuuQSeLkF4,-0.0083771207602691,-0.013641928677405983
21714,GQO8xxqslz,0.07021589671596892,-0.0059791584153112
21715,hf46ntZ64Y,0.003900741636907348,0.008507953721428672
21716,DLYJ6cyLU6,-0.01506491177366942,-0.02987091189910495
21717,O68N8mhfed,-0.00013987511342863348,0.012478703636162367
21718,ci7abhJVMp,0.06722576295126735,-0.019696884916034097
21719,3mLDza9q3T,0.010129085515081945,-0.019682801942001216
21720,GYw4WXYcCf,0.005948055089747008,-0.0052424499307274705
21721,l8xRZ3oTg7,-0.019434707052687763,-0.013089533707408247
21722,ywZxbUMB8b,-0.030618781497545964,-0.04894674452281405
21723,wV2w3nta77,-0.0029107859029316187,-0.0343037271767577
21724,Se3NMgpNhE,-0.00869888802561345,-0.07868134599266191
21725,TNXgBvdKsJ,0.01034963790996505,-0.05088064276087893
21726,4SLK3zK6sD,-0.0005429504493047505,0.003275635765816312
21727,JnOPCstlfG,-0.029015876801176396,-0.009850650413167513
21728,aPMOipIkDk,0.0014085793618529427,-0.04454538484484619
21729,FZqUArabLI,-0.021990629893662732,-0.049005387170650866
21730,dVaAUl45SF,0.0026043885035681377,-0.040546148508174853
21731,tmXfi2zvDC,0.004504861581323722,-0.01697643122669612
21732,xrxFhs692o,0.03375200269311294,0.0022672733250544003
21733,TW5qxiHDKj,0.010718267718400992,-0.020487351408409432
21734,ANtrtQdfGq,0.02143066820463873,-0.04087135394824391
21735,ODbYaNKexc,0.013166366878759224,0.008891586711773786
21736,BbfopcVm4y,0.008300328470697966,-0.04022569645241051
21737,8yZxumUsNY,-0.004035355840717746,-0.028211867218949284
21738,rHjBOqRl9M,0.007828729141133015,-0.03644497178073308
21739,IqgtZgfRvj,0.005801961136502128,-0.08275908012969968
21740,WxJrbaDt2l,-0.01604363591721904,-0.005468521572791284
21741,r4RL9MchCG,-0.024368129253187525,-0.14486655219053118
21742,msGz9kPaTJ,-0.02256817266975094,-0.08402033259634484
21743,3BsRVJOPIS,0.020746795521948264,-0.025600574288593032
21744,h27Kce5TET,0.013747216727079473,-0.00572064842817006
21745,0Ujj6jOw2o,0.013917167776819235,-0.035539566431926364
21746,IM3UNKJgMz,-0.031625441023759464,0.020620136735240706
21747,rqQXDRsNaF,0.021160182907670393,0.03750039485642713
21748,VWxf0Q0rad,-0.08284321298466155,-0.008275751422299103
21749,9RyVLOHJN0,0.0009304224663243708,-0.06916528366791388
21750,ENHppjR5xH,-0.05896261268398606,-0.005299450894252461
21751,pcUXQrbPX5,0.008717353096679276,-0.005709616964046423
21752,Uw1eCbZ3HB,-0.022531640053851377,-0.028373942161398623
21753,csWMNVDT0D,-0.002373038258969613,-0.031832509950528894
21754,x5AWpePZz2,0.0006512440897424683,-0.03424974456567205
21755,qnAA4U4XHt,0.007061052996374184,-0.022621077719061702
21756,KPoFv7f78T,0.007907371946794382,-0.005562202841867439
21757,xWidaI43dO,0.026801531222181926,-0.010230037693841787
21758,8FojfI0JU8,-0.0026446060750674,-0.06070669335574985
21759,Hhc8tM8tnk,0.02720830259074739,-0.05801294995887466
21760,pLllDw5CLf,-0.07534567453189255,-0.10416710283808064
21761,0U25Y3I899,0.00032566797835317796,-0.020400551851654666
21762,o6QPcEomD7,0.02051837302234554,-0.007253754126501109
21763,Yx94HzV4Zv,-0.0027276904964021235,-0.030653212222653176
21764,JZxSSKhDZb,0.007845655621050003,-0.012620802179436917
21765,80t2ATTCKO,0.022240949956328613,-0.057758407610109586
21766,SCIyXqjkaC,0.002006887264182457,-0.022067276465243903
21767,NPbociLJ3c,0.013583641491255093,-0.09935004548673876
21768,aQ0t0k3Agh,-0.017363010835468096,0.0022804727335834357
21769,ZxhWI0H1YO,0.0006766952212710273,0.00890095896895015
21770,TXKa4u9eXp,-0.09576100159023557,-0.03918077429294692
21771,gMhr9MfC70,-0.0005414453927119743,-0.06874904643027646
21772,LQhz89IlIk,-0.002520824908617058,-0.03385998597598789
21773,lhj0h33K1A,-0.005484429447488221,-0.03161437047468402
21774,EOiwKHhYyr,0.015169163582344481,0.032086943998298714
21775,s9iVduVPSh,0.015755196870402794,-0.035062199609831146
21776,hmtJyZgRL7,0.003526228548804168,0.053771223892149
21777,dPEHL7qNAd,-0.0008549761250471921,-0.05692601321869327
21778,AihD1nt03y,0.004832478239863102,-0.02755518959412606
21779,BshPbxBlBp,-0.028101500341854893,-0.0401994995151148
21780,1QomFf2pFm,0.01793468244247249,-0.03586549971552128
21781,tNkkjGMWbJ,-0.0035031832868072047,0.03627421534381027
21782,Tkbup7Bm5R,0.005843905249752964,0.04365648539761126
21783,H0RmzjkIFM,0.009617962882803567,-0.09163698218064997
21784,XdN4Y5Kfsu,-0.020247123721329325,-0.08720729612460268
21785,b7KgrSJAXB,0.026803494418489615,0.030322799185057855
21786,SsWMxZ6t83,0.00399659679179038,0.05124239558117327
21787,WxqVmW08c0,0.004556152156593834,-0.01287281857525572
21788,C2ltNnoBKm,0.05160889683985493,-0.0349740605790155
21789,tdplyUZQkm,0.011492944184544742,-0.012781102365725317
21790,oJVHjzzRIt,0.009185940056055442,0.06356639170581718
21791,HnuiiMmSGT,0.016387886931622502,0.021687485209545783
21792,pMHaSIbbD9,0.01627150665245752,-0.017074742113533825
21793,x0VbfssKNP,-0.07218729434280169,-0.04604033172389717
21794,5LymDZwD2l,0.007058685012213284,0.02641708203870878
21795,5GNlI73aNp,0.005421889820130958,0.004307520825676203
21796,3LKujBOPHT,0.003310772814693843,-0.08518307054626313
21797,86Cg30ZIK3,-0.022671110959534682,-0.02123488396819183
21798,vLNWdjQvbY,0.030843418078441084,-0.03710573043522579
21799,d5MJBDn9uf,0.0005337480212855312,-0.0646967041523007
21800,TcKn5MfIpS,0.035145485102531765,0.036108921670942665
21801,tbAtFDfvj9,-0.013669093406204706,-0.06288330940637715
21802,wNiTVOHdoJ,-0.04109545867321802,-0.036012392645196165
21803,7xvLDFyRDT,-0.0013582146706343952,-0.038462772215058394
21804,miNiiCQh29,-0.0034692490703165683,0.016730540155045263
21805,FstH4xEUFx,-0.0013173975322299002,0.01566212063023583
21806,Gg2YITsQNV,-0.013151560647900025,0.014805731530111797
21807,hSzbUHH4uw,-0.0644260745031027,-0.023672716087306672
21808,1xUKAHTuij,0.014282639058817603,-0.01090904123418844
21809,MPbJo15biJ,0.02072882817455996,-0.00724139022132933
21810,rXtONr8mlH,3.853760355771894e-05,-0.1319703266535413
21811,2jIFa3VKOo,-0.030603201488773275,-0.03542704049888001
21812,umArfyi3N9,0.04412417545482587,-0.011512805953690704
21813,yQDPk0uulW,-0.005285597519247285,-0.0468944643597495
21814,QYFLUX0XUI,-0.03743900701927507,-0.049003161747929
21815,ACnIzoIQrb,0.006391069876359608,-0.0018417615924734634
21816,2BxycAFfJg,-0.017333061765190106,-0.035950118021433664
21817,mctuDZ3DxQ,-0.004630130017532794,-0.019312483663670745
21818,1mItQoLJNg,0.000926905436333161,-0.011785166152060912
21819,Ilz4lGmdZb,0.007681034252948456,-0.0007253929862257313
21820,Hu6mT7HygC,-0.02266761546056824,0.03368610967242956
21821,ARizw9JHxi,0.0020181558233183915,-0.011058992389306348
21822,eTUMZmwp2L,-0.00956074906789481,-0.014509119307138336
21823,dXj3yz99IU,0.005711010739492635,-0.026175394238798392
21824,avdA9QW65O,0.024013913040763415,-0.04060658508570212
21825,hN3cLd1Vs3,0.018268840377637718,0.004007310098694393
21826,vPzCMllGOY,-0.0007259343055293801,-0.033438098438272765
21827,xmE6rdSb6q,0.037021650113530154,-0.050194811680182604
21828,8dPk3p2tfy,-0.015474403141805492,-0.04091912852962557
21829,UBuiKvoHNE,0.0052980281600105835,-0.07440484945524566
21830,3DFWqXitPb,0.008202764413266068,-0.0758579641967639
21831,e2yp2GNMrT,-0.029203039799602416,-0.02168729759461543
21832,dz93qJDWUr,0.0034628366308670205,-0.006704635606446217
21833,vjU3WZTHcq,-0.0894940119194589,-0.0873664326195099
21834,16UoV85cLV,0.0010957866727538488,-0.0477822460777263
21835,2KAaxqZHCq,0.024018089190737748,-0.04058759374071487
21836,hF0fqbYgjr,-0.006470574912057237,-0.03867457131366881
