,IDLink,SentimentTitle,SentimentHeadline
19855,RDnUzCTLmK,0.0031964149348975776,-0.011703103516974192
19856,8VpoMxKZNp,-0.005390256302340622,-0.023245239615302504
19857,P1tc5mgxeR,-0.0224608560537341,-0.06136292205558238
19858,boaQimGExP,0.023367207426126968,-0.043174461806771654
19859,wCjdA5SJKk,0.015466426216250538,-0.017192095915682905
19860,lnI3EuIuq9,-0.07488352139083379,-0.06655011856653256
19861,NLdUfLGMQU,0.0011126577473173933,0.0060094405004198215
19862,TCR29h3wIF,-0.008028096484795282,-0.03246505330681466
19863,OVfzd6vufN,-0.01146689295128938,-0.053906470706468916
19864,VZRlC3MMpW,0.012213806243283899,-0.015560206571686004
19865,gxXFWMJ0xW,-0.00033649099139474066,0.0041453373145647
19866,KY9ZwdABAP,0.004961478092209429,-0.019080646415264038
19867,jDPrgndssU,-0.02948132819674639,-0.05921677145812093
19868,yytIMSMYMN,-0.005472167162082216,-0.0008648902392579746
19869,tVSIp3hqPF,-0.00968419450064378,-0.02474021437533172
19870,VJV4nyJSRs,-0.025309674652296478,-0.05453451681086489
19871,GLZcKodlcd,0.0039340366734748975,-0.021339719245210664
19872,pb3m1F86d0,-0.025636371686131136,-0.027968415854106345
19873,3Wps6fUmLy,-0.006222142134834885,-0.04499259918747849
19874,4Gh8LYQMNX,-0.019569087412205227,-0.0071039047231453226
19875,g4Z4ywumLX,-0.004142365511951407,-0.02216017455838232
19876,yn4V4RBNx3,-0.07183531013867493,-0.007969872450801909
19877,Ee6dFIuRps,0.014001427994661393,-0.009295665694103335
19878,rVLv6k2nIC,0.006830138038840562,-0.003550645417475143
19879,B7a0fSwLtm,0.0017199849713239197,-0.011131004789652971
19880,6DHMWEgRFg,-0.004677628669361003,-0.07591123700901015
19881,WSHOwmo1Lk,0.05629920166223132,-0.046692690363581875
19882,adpaeXkhzJ,0.012053592475237055,-0.020513956682517088
19883,b5kjRKIzWp,0.00514477868319683,-0.020413274730736737
19884,Rk384276Vr,0.027662677047366434,-0.04253894405469519
19885,3OznBnDgd8,0.008205728921304797,-0.03576905903822267
19886,U6RVtlGEXw,-0.002576383644338538,-0.002854733639325216
19887,H30JB7XPHD,-0.0041062976048468775,-0.028365622259103815
19888,u2lyUz4MIZ,0.008239171702315548,-0.021688646009421497
19889,BwtxnaSZuT,-4.7507861624629735e-05,-0.02528023719726075
19890,mKjJRR57Nv,-0.003187934119359535,-0.03515895003769767
19891,ckOgqPWHw5,0.012422461190209502,-0.01994618967988789
19892,0QnRB18HwD,-0.0037100996107062266,-0.04993654117614944
19893,4XwtwkBDRx,0.004117900025922154,-0.0016017423317357393
19894,aua1IaFPN5,0.004553137178578455,-0.06112774555372248
19895,1sjWRJBtfE,0.0020716885029450696,0.003530591919744093
19896,0HK3ZX8CS4,0.001909431641090878,-0.021042994802405887
19897,9ufuyXD7zY,0.01514561845497085,-0.009713886173328662
19898,NTVPV9BcC2,0.026048839126730068,-0.02398500113728959
19899,WLBfRjM9ZA,-0.0009381188608899686,-0.051908432524272116
19900,5EaugfVIcQ,-0.0034467563966819516,-0.07371507996322135
19901,2kuJYRfhC5,0.004049212209366732,-0.03380302419264572
19902,EKUTjINn4b,-0.0034138913565996765,-0.024806823754827338
19903,19E4jBn3zR,-0.022403238696158036,-0.006490179265976406
19904,gxHx0gMKvl,0.01562613546478169,-0.012593729771465702
19905,OtUhQY6ptc,-0.002874441280800436,-0.13876303017343525
19906,GC995W49Xo,0.0003517664517794748,0.009239125391892221
19907,HoG1ClhNcP,0.01758875118980345,-0.043697430143755225
19908,T45nnhv0Fn,0.00020883858725751804,0.0013106105569501286
19909,APVo2RE0CQ,-0.0021770808208656477,-0.017924037922051973
19910,pwn4oFircG,-0.00850045994104305,-0.06160003665549305
19911,390thGoDRQ,0.0044974806475241505,-0.06909385343084323
19912,OogeBxv1AS,-0.0025673146401688418,-0.0480778825120315
19913,pOuJbEMHTQ,-0.02982130970675225,-0.03665844696979312
19914,njwlxIUoQm,-0.06849710165089445,-0.02673853380574502
19915,jWu3TGxAR0,0.017243041711691713,-0.003852291184031329
19916,CDyV7Df2ji,-0.0014968245919356922,-0.03545755835867028
19917,GaugFrgeuM,-0.005003268573452076,0.0061967137316435925
19918,r3bP6A0Vr1,0.0034243868135772557,-0.03790860809950336
19919,AzZzE7zRva,0.0019489231954025396,-0.021968816463498547
19920,qohY9hjpeY,-0.04655288476645662,-0.03536949128755675
19921,ppG0ZpexE4,-0.01280202484051041,-0.06023299701483996
19922,k0ogbeASiF,0.005213179216250911,-0.004447108574360838
19923,9bLyPCzGAP,0.01591666936398206,-0.009657563328652998
19924,CCHppztQvt,0.017172183230765498,-0.03566377739046141
19925,hMDaaiCwwk,-0.007925538312165418,-0.016219004368539448
19926,ekpBZIQuvy,0.0016629090453223506,-0.03348858934767047
19927,7422lQDSbg,-0.013288427717580282,-0.015551922076221754
19928,lZzDqmRYSV,-0.003316789340573976,-0.023078659168937952
19929,UEx3CHaTVO,0.00136873946975136,-0.026591975732019456
19930,W6qC0qsfoT,0.004710446064709177,-0.0401749671616429
19931,Lj7apzAdLT,-0.006725646406282095,-0.004099142849754246
19932,v1u9ANIdoO,-0.008113598987289904,-0.03846772513292637
19933,EazoquEC32,0.0019406975548285337,-0.042760854665268314
19934,bos3Oer891,0.0017958037729080157,-0.04108070569533746
19935,llhuaLrgvb,1.6118149824429634e-05,-0.042108675868821166
19936,AWBSdsUiCZ,0.001873376605797979,0.01029237997296626
19937,ocO0epBYGH,-0.00018318889520929464,-0.06528588906222149
19938,ILE3tG8eMN,-0.02792192233312863,-0.01938459176858002
19939,vfkdnkeuZo,0.0034103325911552934,-0.03756379142696989
19940,KbDuTHNxt7,-0.00018502009753848352,-0.04258714155278645
19941,UudywMuy6M,0.00014086845415430677,-0.010752053601457031
19942,qxtX7tZ27F,0.025301783331582554,-0.036704168662256766
19943,y4KxcdypXK,0.006447915588302518,-0.024974807161623834
19944,E3usGP2Slv,0.011292354387193093,-0.05194221552763924
19945,heP4c1QA8S,0.010089054963458721,-0.05071267393835191
19946,d7IOoYL4cn,-0.005208181584309779,-0.011987385417017462
19947,wK8xqXVnLF,-0.0017084814283618863,-0.06351777519617402
19948,u1hAy3wnNA,-0.0017076254733016912,-0.04679988377966508
19949,vXolRFukYF,-0.018496524523413972,-0.057846586600437705
19950,ikzH7yYXtW,0.0018357799079588965,-0.023162568278732004
19951,oX96KZfeOo,-0.015883780072555462,-0.03725819941801048
19952,tYhibbrbep,0.002077792694430633,-0.046565749701237384
19953,LmEYbu1BO7,-0.011692620941526927,-0.021251905720562195
19954,Y0pL2eBMu5,0.0016079988836966985,-0.04839061606535917
19955,JxnoT76noX,-0.04505573534291116,-0.07829148871316835
19956,jecb6fAU2p,-0.0012592354146179069,-0.03720897650929366
19957,uxAWte1ogE,-0.0003185896237327991,-0.04720208121466537
19958,F4zP6m17Vp,0.00476447439026822,-0.015118361153951581
19959,LasdQkxsTm,-0.00781774977839995,-0.03990839488417237
19960,FePjNN2rbX,-0.018046761455939735,-0.024567129778371208
19961,OgCh37tPiz,-0.008789627126964019,-0.025008908018322056
19962,ZGSqneTYNK,0.004378555397235875,-0.0131423484891188
19963,Sp4v113QT3,-0.002540273732242057,0.0050416408750789884
19964,Gt7rd6AGds,-0.009243390570222542,-0.016743905236565024
19965,I67mOS7bUc,0.0007114130610547924,-0.020817329901450014
19966,91YH2sqgWz,0.006058007592321262,0.005748080646391464
19967,JNMhwlR1ks,0.01864419850743422,0.0019294876239036168
19968,rWQZNdvmu7,-0.014934833460923514,-0.02341948102644084
19969,wVqNhdz2lc,0.011386680622067628,-0.010967714210512274
19970,ezBp1IKUzp,-0.006356175665442424,0.008821989825591542
19971,PSHLDs2HVD,-0.024543512388244877,-0.011051192957431389
19972,WqWkehpl3n,-0.080012871323492,0.05219509416646616
19973,4r2dOV8nPr,0.024494371996749607,-0.034991763866838894
19974,n6uog2oJsC,0.009207790537873807,-0.02005873826761974
19975,C9U0zt2e7o,-0.0030911818253014835,-0.03767885388730881
19976,6l0UnXUkcm,-0.007761224921682454,-0.036938159910742244
19977,Ebk6X4WIc3,-0.009350227157158579,-0.035012668167683995
19978,nUxhhsMNVC,-0.0395391472835279,-0.01749620936490675
19979,27QErBQ03E,0.02443637041859805,-0.014305848542457311
19980,e5ygzAhgt2,0.010503142320250269,-0.021221354505593044
19981,vHQdr4aeBX,0.02420399531682397,-0.12189217579884772
19982,CixwcTNsJg,0.004834716898365576,-0.015936090050901273
19983,ApDrTxIKTy,-0.006467505291259607,-0.011421674574996207
19984,3JRm4ck72K,-0.0023415970299888915,-0.03451962759594905
19985,bTfEF4Fncd,-0.03929932840908164,-0.07359912892155857
19986,47495wfZIo,0.0009868783742625915,-0.009376312769897793
19987,fB18UUfsSO,-0.029234813452513927,-0.028598836214171825
19988,Oih3ThjbGz,-0.00035609246449780536,0.014146892382772565
19989,2didlPrNcW,0.013028966918030785,-0.007998172853497135
19990,sIkrYaZV7w,-0.001939385369981659,-0.003929431509417547
19991,cP1fXCFhJz,0.011017544653954303,-0.008812321956818393
19992,3ZuOdQ5aRS,0.003920387203865177,-0.03318966462790189
19993,KVa42Se0ce,-0.011731668665409962,-0.0033715303956269246
19994,IQIU2xoNM1,0.007530116315714031,-0.01171038140165272
19995,XrMtIwtNOx,0.038725603161569803,-0.043521980889819206
19996,rp1mRYAkhw,-0.001308596645204654,-0.02284398968258206
19997,YilSlcx6mJ,0.005637174966591989,-0.00444580342988718
19998,cNvtKQZktl,-0.0003332935599771984,-0.016741178396284057
19999,C2UQGZrMby,0.002907166819789987,-0.04229195147531131
20000,pAj7eOWcml,0.005629915545446373,0.004932747218102405
20001,ELDwfJYyhG,0.0060886842892173415,0.011802189743070922
20002,dLm6dLlV1m,0.0037651020028275604,0.043735650115953734
20003,Ai6agCevmf,-0.01572266040780467,-0.024517738287544062
20004,Zua9cDQWOe,-0.0032143739370974053,-0.007902913113543828
20005,oIIiorhKC1,-0.02325792231199609,-0.04106460995348244
20006,zoNH6w1zCo,-0.0016361472472849027,-0.03672629426292302
20007,6CC6hXdsVX,-0.050074309647619025,-0.018949611877541815
20008,naz55R9L0k,0.005010411247138987,-0.024669739754902387
20009,jU327aem50,-0.006666239149495623,-0.028049516630194556
20010,04XeC29KN1,-0.020126540603969966,0.01761127301591335
20011,QSiErzWg5b,-0.0016956503095499047,-0.004742431443128407
20012,ZvncDX7nLZ,0.019012869853500244,-0.036581895039061015
20013,Wtspjfx5H9,-0.00502823854998154,-0.005212653793588443
20014,e4X43kKeAs,0.0028997834398085936,-0.062071540492445815
20015,A5QTRkKI8v,-0.002728354907360255,-0.07324103253213717
20016,PPBvzugkO7,0.012747880646831721,-0.04583408453437629
20017,gnI9cDWilo,0.05963949301431727,0.006202982875608498
20018,7PlM7qruda,-0.05083331071763441,-0.007476667589938785
20019,BDnhNd5J8q,0.011031173665594215,-0.06228640555834378
20020,TxvnZyVR3a,0.0031610364439028284,0.018943655688901828
20021,RBIcpk4wfh,-0.01639375912958,0.005991564915278691
20022,KlF5REoW4P,-0.027862704267959656,-0.016993204787654852
20023,Uyp5xFPRj3,-0.044634923772817595,-0.004412607261002472
20024,4rbSJHA9TI,-0.01373792279169263,-0.02904949079132997
20025,GGeRSRIFL5,-0.013525664732464027,-0.04292651465029598
20026,nm6rX134iS,-0.0026998853645539287,-0.001458133385373317
20027,INJDAsA6BX,-0.028191516276752628,-0.016041504336696173
20028,PoHTh6VMOC,0.011860004682758113,-0.04367231266283837
20029,m3jyuMjiJ7,0.015535472276013878,-0.03075321579097908
20030,XvsWZTpPsg,-0.01927942010421721,-0.024302873013876323
20031,OrOQvFhvAe,0.002338937756264165,-0.016852150283956754
20032,5n2iFklsRm,0.0023883328663978857,-0.009024371717088867
20033,zqeAXALvIu,-0.0102890966112962,-0.02094456405687325
20034,w7in9a4Vol,-0.0016532090454925569,-0.03909299362077555
20035,r0eJ2NuMKr,-0.05535449136098812,-0.008377692096511229
20036,yw07iFSihH,0.0047830319122799895,-0.04912249885448104
20037,xDKtd4XoNh,-0.009711238402154463,0.008822796405977433
20038,IQVGz1Qhwt,0.0006811321953364997,-0.004862744323143257
20039,Z28JLc68kH,-0.0015283128871589917,0.006793521235411527
20040,MNYvEaUPuO,0.01331169833679526,0.03565684045377393
20041,QT7MXJMFrK,0.011129973697706517,-0.0028882159183630865
20042,5gWnNeLskd,-0.002779053247542025,-0.01659133389802663
20043,Jo73IHGV8B,-0.00041569504106519703,-0.032647806948029295
20044,RMJlk2mW1q,0.002002129857519146,-0.010246619034357252
20045,9GuZFqW7QB,-0.013328538670126379,-0.013442077238247425
20046,Y83uwQN9mp,-0.03283497831764027,-0.019571982346669587
20047,8sAiIINFip,0.01184252724157473,-0.054321238960737483
20048,YYkP7sUQPb,-0.01590041323089579,-0.025701767733091505
20049,DTVlwLgvwQ,-0.017488580739597026,0.034423642467615534
20050,chMVWMaTZa,0.003177384935565134,-0.0060171223240756515
20051,kCl0nLXuRr,0.0031050745839546375,-0.016324961799686157
20052,PUC4gWLZ2X,-0.006059047615682973,-0.03581350109142405
20053,tjlYXGICYf,-0.09927041060287543,-0.009631579533303982
20054,w9rV6R81Kc,-0.010200568392414846,-0.050882971258787546
20055,BLJyOewFGI,-0.0005446557596590386,-0.021207349909818797
20056,vZOGdiX2Wv,-0.004646622413863096,-0.04887427654675144
20057,4jIV4U3KK8,0.040272239583124765,-0.003480273052605152
20058,brtMW8Hc3V,-0.08772673594115106,-0.025422929000502317
20059,nQlvYb2LT2,0.0015241476960788248,-0.08000023571048746
20060,jnHYMeNWN5,0.007853513787216982,7.182266579516122e-05
20061,jU0z1b4ekJ,0.0013139022039341218,-0.001318228092100339
20062,YbTVIiNHNU,0.00045796948352470543,-0.01090012238375121
20063,XEz4COIyKv,-0.0010079013918193915,-0.027840892217373306
20064,ydZiC7Jthc,-0.00023198887465649028,-0.003899055985376588
20065,b1YMA63rX6,0.006829013552404565,-0.10130340335829968
20066,yzgSJkz6za,0.046331349039861046,-0.014387097212659867
20067,R5TNl568ZB,0.007583743497768074,0.009527226451986871
20068,tDw7VVdDxl,-0.059555609139637714,-0.023766151995005105
20069,S6LL2AihT8,-0.017321212120746665,-0.03278807804638067
20070,PfWzDZvDib,-0.013837700352076899,-0.04667714046016751
20071,ailPyJm9r9,-0.09239799839683803,-0.045412606129070957
20072,jEIykli5Af,0.0013771393890026889,-0.030186646021487427
20073,WMCDfiUPON,0.0069225251024728,0.06885344606611926
20074,Bimc0qcvVz,0.005528574649730151,-0.034747460419253445
20075,nXYPHsAI4E,0.0050025938471699016,-0.03368498571831086
20076,65ljOg8hVi,0.002086918142372775,-0.012382421087985127
20077,p8py3dLnDT,0.018607270659390017,-0.07027349393693708
20078,4wKbf6xm1x,-0.004451392274731433,-0.002435218642946324
20079,1qF8Ph7TCf,-0.015130394256341557,-0.05697041530269342
20080,TYBgLiKhS8,-0.003859303314660654,-0.008020977713492649
20081,k3awOqCNkl,0.0031277271882058835,0.0004018525025052261
20082,kaSojd7r0W,-0.022700425646395052,-0.06846045729500291
20083,3sRNL5XSBi,-0.00018870743500888285,-0.03643642965937528
20084,LOWFfNRPl0,0.015868228131906012,-0.214578232321388
20085,f0490radIe,0.0022927169846345234,-0.06338693725785119
20086,nyuNzboRKu,0.0045515357328446415,-0.028173781774428835
20087,ZbPAA6nqaO,-0.022248793587818776,-0.043120457140185454
20088,EmXpxNaTD1,-0.02028769473939096,0.0013390101058774542
20089,hWHG04D49H,-0.013470385608221766,-0.06203426547218473
20090,9gYzFg5Hrr,-0.0478441954761323,-0.047194277355141354
20091,yfi6WMwrX1,-0.03277629016945652,-0.0347891332784632
20092,QUZEIvRwdV,-0.020037989451764927,-0.015202706877294643
20093,o5oZtz349J,0.016480880999847937,-0.04677080960275541
20094,ZBT7QIIQEf,-0.007026693909488686,-0.08089489862953263
20095,uRXBw51TF9,-0.0007427788544655672,-0.0066917535639233125
20096,QoFxIxTjsn,0.013206296195092363,0.005422386583345158
20097,lGJB0UE7Ql,-0.03336802362235482,-0.05259137449740639
20098,MPofYUuMu6,-0.009633069579080725,-0.06825042616529264
20099,qjn0kDG03i,0.0025340876484227053,-0.07231063133080877
20100,ccav0umpyn,-0.013091513495606288,-0.14081530411430204
20101,lxqpeuyxAw,-0.05651386893425513,-0.042013416968331996
20102,bbfkHZwPA7,0.013093582099484634,-0.14441953985170902
20103,UuBkPELFea,0.008956533433252442,-0.14779862733597315
20104,nNOiIspDet,0.0022194247840823054,-0.02798207318433834
20105,9P0JJnvn8k,0.0035680179783789227,-0.013905792940699872
20106,u2Veos0J6K,0.000938586001714474,-0.015884387463555572
20107,1R4v45Omur,-0.03126063566930749,-0.010264409133027494
20108,cSpZF7SL9s,-0.0029679621961131216,-0.04380314248190059
20109,xf6DpN3eED,-0.0027984451747626714,-0.01102440806853311
20110,5g2tylNqpV,-0.012522755533066324,0.015948841866035512
20111,gT3nmDZNNP,0.015433684587836371,-0.009789649822424685
20112,zpBRQQc6NE,-0.007074931069948898,-0.014966676541907552
20113,z0J2TcmOIh,0.009007958924590968,-0.0324015227902279
20114,PAzUQu5nrz,0.0018247135055370414,0.008325612555069452
20115,0Ahgaf2mH0,0.006665439308620742,-0.04090525043051328
20116,2dJ32l6D3g,-0.02299595399595379,-0.004694461270669394
20117,gilpGLGCpT,-0.04879143540421746,-0.024035766914625015
20118,xOQaS6FRMu,-0.029229887596404464,-0.04369638149668515
20119,s5QesrdEqC,-0.08592338309303309,-0.03858606061014009
20120,Ui9Xpoerp5,-0.009303792064306522,0.008941792629622462
20121,h4JkO5iGMk,0.0030566035787306413,-0.03809292737630622
20122,Vz7D3mrc4R,0.0033698661207495657,-0.03894662411251466
20123,zNA2oUXcXh,-0.05692603270312242,-0.08914954403533612
20124,4FwLiUTEgQ,-0.00633491080172913,-0.013093336692362904
20125,5VpToRdvhD,-0.05816354394429903,-0.031213958858391264
20126,wdpdKEwZyG,-0.02951975752225513,-0.04607045251334914
20127,CpYzchhFVo,-0.057289885090079144,-0.008861785633384002
20128,fvRjXTukfm,-0.028286519644390995,0.02796915985213553
20129,Ln0l7jUkgg,-0.0024640251487498144,-0.014612039022159455
20130,lt8Q0m4pBg,-0.011662350056359306,-0.01823203281070988
20131,sPuMEpREHb,-0.006312361515533214,-0.016766612217650707
20132,LvKOlDb14b,0.00043038337447150535,-0.012236779896780261
20133,4N7BptFq3u,-0.03967399443364137,0.005703697035782593
20134,unCsOPyKe1,0.003346050257068413,-0.08027393947975403
20135,dh9Aubevjf,-0.044331242838865664,-0.04664267940956782
20136,dsDaHZbesA,-0.0074065046996709,-0.04136201034865096
20137,f9xhUdyvPY,-0.022273699361519298,-0.06407393295922052
20138,LO9xTkbujm,-0.013898421627640534,-0.033565384627553
20139,nWCHafKHHi,-0.0005755594620823947,0.014800248742225394
20140,n5tEerEy7M,0.00872438398973127,-0.0670168886196173
20141,Oh2sP2Kzye,0.001501599397635757,-0.06557234557502033
20142,7GcDrqIPBN,-0.008298873793128604,-0.021901916766368795
20143,isTwkcyuuE,-0.005131709704251258,-0.024178622600031438
20144,GJ9gP6luku,-0.005373654426888254,-0.022577137342421963
20145,TwxnLDbOyJ,0.012004283615858894,-0.0571981342313652
20146,dZgk2gakpz,0.011635981789806063,0.0034571770885534273
20147,NMr0ArgFot,-0.0053377568865631735,-0.027967964174134403
20148,QzI51M4MuX,-0.010588450610196585,-0.015099938083860582
20149,FBrzUfxLUg,-0.01623419823456464,-0.03341039240397274
20150,WdbQJooHSa,0.016950761719381514,-0.03717799246036583
20151,6Dd1HHcV1W,-0.03147261367854533,-0.09710472416501442
20152,30aX0TiEoE,-0.00015714949613798886,-0.03721285538647734
20153,eGjnpGi5LV,0.002217350244736965,-0.03500046148693429
20154,yuGY5VoZrJ,-0.009353863962016297,-0.08075987511691468
20155,mxbEcb3Wxu,-0.01605009781118354,-0.06393449557116568
20156,3KfB5Ms0Dh,-0.006674085585039125,-0.048894328203651485
20157,IEU0mtQhu3,-0.0015367492017018093,-0.03583496764539517
20158,Rx4jyStFkA,-0.01229256676272714,-0.014168646836121079
20159,xPbxP8sbCI,-0.006723197188933064,-0.03759704328549629
20160,UvRfoCiqr0,0.00011317299155641503,0.015065505210744644
20161,Jb3dlZmVNV,-0.017962600151727223,-0.00036708454624737735
20162,FOirUQwVZJ,0.004762930523332183,-0.024354079271207987
20163,qIn4Nr4nqT,-0.004374576768391801,-0.06629707714341068
20164,9aFAGMUHZN,0.00824777343346844,-0.09765011647368313
20165,mgfLHKrvSG,-0.004095880068072359,-0.014864845911885985
20166,UJsnpnMqOW,-0.048187826958121224,0.0007909840622471256
20167,Quq5FNFOR1,-0.000249753727714316,-0.05387496740448383
20168,e57qv7ofjo,-0.005288057082160137,-0.01820394623381471
20169,17YAwxs0SE,0.003311264175077471,-0.0029564459303573418
20170,voMBr6Pq3G,-0.0022747732464724734,-0.09581763319340952
20171,pX6BMauXi6,0.0008241600014137727,-0.0404445860901725
20172,QxxCa7Aua9,-0.004021026311261087,-0.0608789300166829
20173,4O8qc2lBxW,-0.02108529667454103,-0.12210231906443793
20174,pRsHcm3L92,0.006967218134590031,-0.06089308713928712
20175,E6bwt7ECu3,0.004454522715260952,-0.028796475292680188
20176,amLMfhkto0,-0.004177113024476491,0.00419306810535125
20177,X3JwECVESZ,0.0016346372994516054,-0.06089629443583224
20178,XKb9kgtRNr,-0.01020613044289606,-0.04909757447844691
20179,haMSvDddYz,0.0016852836054640687,-0.058044532961948066
20180,p1djnk4BpN,-0.0043002610541655285,-0.05275786920117189
20181,ffLo8sCywZ,0.0002013510670004319,-0.04854272029370089
20182,CkOL4rdv1n,0.0015172323167348106,-0.025500429088084416
20183,A2Y66VfhJw,-0.01737797223736999,-0.010638973587872035
20184,RdqvcGzGCl,-0.005517967212673686,-0.008510576806820172
20185,4eowbs6PSu,0.0013029020116412451,-0.03602788884148433
20186,daHUa0b4Xr,0.005823724045536351,-0.007625080840579595
20187,2yghz5EunU,-0.00619840767751172,-0.0286717394352258
20188,x6CmE1p7ye,-0.00588243083210008,-0.035662446694434864
20189,4YiPFUhlYY,-0.02003716864817926,0.010151612960435603
20190,DJRJKy0CAp,0.013330742247948306,0.028475612815072153
20191,De34HUMoRe,0.00931814910696433,0.0072219021210420675
20192,vKCGBqnvVv,0.012990394043137536,-0.0468543606459373
20193,ZwmB3aKf1f,-0.0036330580619599075,-0.06531886356265372
20194,L0VVCsGZwN,-0.0038312314707117864,-0.06579679658723012
20195,GUSDIsdEuQ,-0.0032021949419352227,-0.06786410553811184
20196,GcdkoAq6nC,-0.019533207943489853,-0.07511845485494356
20197,QpPg3aXV5Z,-0.0018555624370453511,-0.06496548443509462
20198,pCPLWH7N7a,-0.0040483283608410605,-0.06541953192265981
20199,6OnjgZbl4Q,-0.022917222147681517,-0.042228815178693854
20200,jQ6Zqqs15Y,0.014439293038650094,0.0039968783346588585
20201,05bJiGmrsF,-0.0009780885127946507,0.032468284945692566
20202,mHlYpaMywZ,0.02363315269177159,-0.013323380329166853
20203,Iiiqa1484J,-0.0025939241513827137,-0.01487049190116211
20204,gvoYTRMxSA,0.00021481918496099248,-0.052885565992286276
20205,I51twGlOs1,-0.059363795538960165,-0.0052156484364457925
20206,YVo7lJJmXV,-0.005056894089075568,0.024992568978430364
20207,dGvKsaN8wQ,0.01625188695295087,-0.041587352105827764
20208,Psi4IUd8uk,0.017133921638706688,-0.04213164644151856
20209,JmZe3JRadJ,0.029231322834657486,-0.1477848120008201
20210,OJIA0TrBZ5,0.004905008346401481,0.00479979234449502
20211,vqY6Z3licH,-0.005261980385314251,-0.04732234539372526
20212,kKPFvcI6M1,0.006696927685206362,-0.006635739385773151
20213,4f9kU9YO6A,-0.030584100146478478,-0.005458240250536508
20214,mOqq7kNnsQ,0.019284859784324836,-0.08217390452767401
20215,zD7Uvj92C5,0.008155839715770134,-0.050180103088207015
20216,PUyFksRguF,0.0001807624569474895,-0.04159659157596029
20217,mbOrVPisLQ,-0.006525449367541583,0.0017555154480671867
20218,HThe3LXij4,-0.003847170164255063,-0.015120448923632589
20219,NBuDNhRjIE,0.007764856368981405,0.013963834025855375
20220,E94MhBhchf,-0.030525591594484994,-0.02773319843109004
20221,c1RjeyuQhY,-0.001995866955521588,-0.01780577030330168
20222,EpP45n0s9O,0.012501476281339177,-0.053989063657266134
20223,J8hkmONDW6,-0.0009053768363418736,-0.017747376997882747
20224,VTAoLXkaPr,-0.03964309221650769,-0.012847402807357178
20225,iST8JW3y63,-0.009976533197213446,-0.009815990863349028
20226,QYrKlgIeHU,-0.009761745160601179,-0.025621891265793024
20227,fGaZU3xQlk,0.017609854140530776,-0.11631765952234087
20228,36ZldwWKOU,-0.0034904565916362663,-0.006756468206054089
20229,I7qE6U5CBP,0.08880757908693697,0.020179260323349213
20230,ovr1qWpb7q,0.044066689835340206,-0.004856029904538296
20231,IKlftC22bz,-0.004489913588167416,-0.033032772421755126
20232,y8LBZtozpU,0.007932272714321786,-0.08457115239957436
20233,f3g5iTkG5X,-0.009700638342972724,-0.03667550305045991
20234,ijenPkgb5p,0.00043141174529008966,-0.06417621679268737
20235,UIcQlQes83,0.0005883601476111174,0.0051915292763698925
20236,lp4yJvNPLq,-0.009413641577450739,-0.0544401719267536
20237,H6GJ6FHrpV,0.0001025311791969935,-0.024093070956391908
20238,DZUNKDDoDW,0.018888015427227255,0.007533284062257131
20239,BHwiY7tugY,-0.032373557182745975,-0.03173976417229932
20240,6xYiD7wWAf,-0.024465337656548604,-0.003363813487025351
20241,j9S36fiqiJ,0.0013798986607321696,0.02317000448156191
20242,igfO1mYwZM,-0.0021440428750202096,0.014663538394011223
20243,XRhBNh7zYb,-0.0002234919874231009,-0.0729030820871236
20244,5qnTY1LGYU,-0.012825131197290757,-0.06323771765670363
20245,I3kxJiTcnN,0.0008977768170415016,-0.018227531746727817
20246,mFd5j0q51I,0.0003481003226386975,-0.009736524521715608
20247,L5ooH4Ad1T,0.0015344521470595576,-0.007096920985505538
20248,yX7FH0X8Yn,-0.008769678738609763,0.011587629478203139
20249,3lYtgBKTSs,0.004022239328751459,-0.004676663890877602
20250,0ApakVqmB2,0.0020700085884858867,-0.01074893296903497
20251,4vmyahblaq,-0.0009139450476455032,0.0210817094522052
20252,Etidp2NP9j,-0.02041368050073783,-0.08289519496001274
20253,AOIUxE3m2e,-0.0012474304491482697,0.013455908679693665
20254,XKjav3qGRI,0.0054304537248952255,-0.026614319159944548
20255,ayyA4ndP0H,-0.0100309581416335,-0.014652189783768851
20256,xs3fJcIwRO,-0.04005064323464916,0.022417028279060322
20257,EC3A4jqZ2K,-0.021147621479232853,-0.020744333350240632
20258,ZXlO4EwowN,0.007631449243024942,0.0017027137755502783
20259,i6j3mkfE1D,0.029900263951354616,0.006911976543826269
20260,1Ng92jcbeS,-0.0008954504704573492,-0.030560722673695095
20261,Oz7sQxs9CQ,-0.10415692574004431,0.007901145024020569
20262,Z5zpDOxWSi,-0.011501905933637242,-0.014853617010636068
20263,lbhgnwguaB,-0.0009351599507775015,-0.0006484686034146578
20264,hZrOR2lEyK,0.0012122940850104943,-0.0119861698468386
20265,0Psxz3b9Lo,0.0448632986017223,0.003080853072733279
20266,mfWF42CSnH,-0.009839098584516206,-0.060565987000771
20267,69l64XwDVA,-0.008195010512410174,-0.011631093356526474
20268,q2gQnUxkzV,0.0019255441081576993,-0.01177069765941434
20269,bcwitYFZ3j,-0.002429785756607963,-0.060802041145345515
20270,aB2gls9Qve,-0.004164082964221761,-0.0327967123392222
20271,uU6r7HGreg,0.0015728069171359917,0.008230975393007892
20272,7CMmAz6oOG,-0.023515500917368287,-0.04516157356450068
