,IDLink,SentimentTitle,SentimentHeadline
18815,yC9kMobh9O,-0.01732214726827905,-0.030921451944944865
18816,DtMm1HTT9e,0.019976342158562817,0.024859250702574366
18817,vfTxCDTELb,-0.007193792879960083,0.04143445653215142
18818,qrhUqbEusW,-0.07162426385302899,-0.06937741029838605
18819,do1zqTERn9,-0.0013923447137418783,-0.010192420041979677
18820,myRoveYbLf,0.02675639870849486,-0.02106926154936215
18821,hDiFEcgsFt,-0.08370084610844383,-0.004193924608137178
18822,TqMCHJbuBz,0.004597474682570548,0.009578327958904294
18823,l5sL5dru71,-0.0010093597151816392,-0.00906580759545655
18824,IOXsaYav0Y,0.01574813755132891,-0.01461001254372658
18825,bt3G4tLx0Q,-0.02358413495105008,-0.025529209686998417
18826,DZM8w6vhQ9,0.006386893476095444,0.003308129096513547
18827,NNIcoLjuPb,0.0047602574633839635,-0.011660741680847058
18828,kRHFRbYAtS,-0.015523356283701125,-0.015605442526248226
18829,SZy7z8y9RI,0.002768982803458119,-0.05451971808109719
18830,nINJjpI8iE,0.0009535683513956627,0.01640146038901554
18831,lVqqpYQaew,-0.014191509144647379,-0.03513610813013122
18832,XRe4Z1rI07,0.0014160698741884827,0.005439327326871475
18833,ubvIQFswWo,0.001636981237265368,0.005708483176867382
18834,NFIm95uKqo,-0.016678084655014767,-0.034070073128523816
18835,sZErNoCPp8,-0.052654379354286976,-0.0821853967110585
18836,yUYyH0qadP,0.007180629751588299,-0.03627439980082494
18837,gAW9d8SWif,-0.00422108929017203,-0.011736953804289324
18838,CiRNrngOkt,-0.015409787550835212,-0.0341425738895066
18839,Fjgp2qYfdt,0.015866196850475994,0.06766782328607457
18840,kDNnXphpn1,0.12895125462103296,-0.012848911233588646
18841,pnpfVHEFSn,-0.02766392751095635,-0.0383094266312433
18842,qqierk0e93,0.0068198651730551185,-0.025891513962506902
18843,bZypKOlLgx,-0.015992503902994695,-0.009891364514365387
18844,x27Lk0Ox6i,-0.010636417887454647,-0.07056560745296264
18845,HJlUXqEYXg,-0.02449896461813942,-0.025635541108974612
18846,Crfw9DvFIo,-0.023396767543189756,-0.00945833974293818
18847,CMKrgGqrB3,0.012197992423305387,-0.02583561417233618
18848,NtTO0AQUdL,-0.020414661365470738,-0.0679308738776043
18849,1QK6FpJFEg,-0.001376257052308926,-0.07763078951423916
18850,dpmSpfUGuK,-0.029079425646420236,-0.015809265516243856
18851,Dg0EsFBwe0,0.0031082061449616716,-0.00985778802645074
18852,me1OJ1MA4v,0.0008147306367358963,-0.0027321769059852827
18853,cn1XPgQpPz,-0.020366990587850825,-0.022525284302047196
18854,hxeicx32MO,-0.001965624150634798,-0.00811432597347227
18855,2LA0DHrEY1,0.005046649183114909,0.0015529695636567337
18856,fAmh1fkJLZ,0.007822703438292975,-0.017372781681026413
18857,fFsczFzuSD,-0.023636680607597035,-0.029263405725663202
18858,nE9kaxezy9,0.0033792650156183705,-0.04508160219981171
18859,edwbwVq34z,0.00018769379308221368,-0.0010515781964996126
18860,nrWn19zXBh,0.00654227777736993,-0.0063332631532714324
18861,CQvgltyjmF,-0.06061161173765221,-0.07833119614792
18862,eXWpfPBMAh,0.0027561573579565346,0.01199032049473104
18863,O7jzinQLoL,-0.008445451981066662,-0.03290826815466952
18864,wEZ97I2pn5,0.009684839436713036,-0.0065004262678297585
18865,PBjQHhD70a,-0.017050270667504114,-0.01037818076571755
18866,6mGGXZihbA,0.019686192522250172,-0.013393821809208943
18867,LPMpbd2DNf,-0.006352182287013523,-0.04596038121619035
18868,GqLW2IrMVi,-0.0016576547061824126,-0.04817661822215542
18869,36yxIPEaEN,-0.00927913369906952,-0.013539374337029498
18870,pooJt4g6GJ,0.0039187654039681726,-0.03325658243116374
18871,fXZ7A64rF9,0.0030202737751778355,-0.010981588256996511
18872,yw2vdLNXZB,-0.025784081285251323,0.008642070634689358
18873,YXd1gbAkW3,0.021872494087061177,-0.046792918522947896
18874,x5DCxzxYxL,0.008187110720328282,0.011339331365111283
18875,Hiu8L0cEz2,0.0014076944345063989,-0.012072399945811902
18876,aUFFYwvGFR,-0.012009587943987383,-0.0013997409017741241
18877,WpzlxFVg5g,-0.013806545148329026,-0.013477033060389842
18878,bLGZhoWtHV,-0.01200347405401457,-0.014956717307460076
18879,o5H69trEna,0.0006579947067353147,-0.02003286860541418
18880,DuxUeWmLAn,0.00211174404196046,0.012407817511872143
18881,m9HSnaZMDv,-0.004716220827781141,-0.017625802338651176
18882,2uR1a5cirC,0.0030527744571946566,-0.03419714059754398
18883,ZPN5rMHZaa,0.007835670730332608,-0.052772505250193155
18884,totKRSVsuz,0.003547027360030635,-0.05020897418141252
18885,qMnTbtlU1G,-0.004129751773310495,-0.007539674867952911
18886,O6jjrafgZF,0.024082883685575367,-0.01018766407707291
18887,feoe3q0fgi,0.017591243455578234,-0.02236213618584889
18888,Ka84GOgUmM,-0.01259535174346757,0.005569065008863235
18889,jPAfxqw9fY,0.006841407615497357,-0.04294288338501511
18890,ZDKb9auUBh,-0.009548332947332948,0.028917602839425967
18891,Rt6lPfLF8l,0.00620262574527379,-0.020700540691644554
18892,fWZ2k2Qfqj,0.007861691555013546,-0.030835193223459602
18893,1E3tWHefz3,-0.008693090934306043,-0.02539616142943101
18894,lnW1KOvjR9,0.0012862037288082946,0.02357910594578748
18895,8OqtqNCf63,-0.02589235537876354,0.017121791664728686
18896,jo8G2e1MJk,-0.0165326679316979,-0.036052229693668066
18897,HEeAiaowt6,0.028387491385494797,-0.06618223108283668
18898,4y7QxsT6Lo,0.013636385775913215,0.0035480861785341933
18899,G2knWe3wP6,-0.026832262668356144,-0.05884956742433024
18900,meqcKYngBs,0.0031301344453836272,0.009751051456088691
18901,qcKcAsFr2h,0.010647320895157545,-0.012743139073691595
18902,sNDVo7V75G,0.015935222506459165,-0.049246946316286504
18903,O90631X5n8,-0.09324443612652217,0.020738571357087704
18904,4x0o0jUPAA,0.01321244574131557,-0.03813690962509425
18905,CYXJxzG6Ki,-0.010560420143126787,0.01230539377951912
18906,ctaf4MplCp,-0.009981123178610331,-0.10931329297998635
18907,lRVZ6Jb7m7,0.012747928630558252,-0.028556033177235898
18908,76A62kd86F,0.017710300188807038,-0.04634416484525848
18909,zejGQGbxaC,0.00615401678912981,-0.07758460488418828
18910,vpJhiEUsQr,0.0028322090343708244,-0.041646430232331534
18911,Oqnwmi3917,-0.004917393387453458,-0.004870244287588078
18912,igTiRT0b82,-0.015374710581317699,-0.02538968201413865
18913,1lHqKdRz8u,-0.06558764380094838,-0.08246467209720149
18914,Fd1QXPMa6e,0.006919325923882089,-0.0019311046886757999
18915,b2lePuTp5J,0.015263053551480858,-0.009373228953899363
18916,ueVhszpfRJ,-0.0029877496767141513,-0.012215888977991154
18917,0py7R3zzAm,-0.007823097731894088,-0.0046164230159131125
18918,bopj9mbp5B,-0.007122071433997249,-0.03322953122258995
18919,FGk44OPTEJ,-0.0019953297652838273,-0.02600433972998111
18920,ubBK0ookXF,-0.006066197634900954,-0.013494986419912768
18921,rZEBVwfk88,-0.005845671628965417,-0.04917191602083515
18922,il0wtoFLUl,-0.029557721493951285,-0.025506237260521432
18923,Fv18QMqCLO,0.01290345481865464,-0.034193904478455085
18924,Bjlrn8j1ZT,0.015499850194398994,-0.03901862868353663
18925,8lhPdx75US,-0.01426279166335219,-0.044142005964610036
18926,nvza32qZo2,0.00984817125188908,-0.06332962039509371
18927,QgiqqmbvMI,0.009159584789296982,-0.06281989210992163
18928,dSww4NJ4rE,0.009159668113192273,-0.06282329586674117
18929,Sxm11h9klY,0.00790613416260909,-0.09948980491568976
18930,Ws5pJyAKd1,0.005982198832912698,-0.03829039428531912
18931,RG6YxmaGh4,0.013198537517755264,-0.10199424393284243
18932,gx1HcKAiyC,0.02024604995754368,-0.017109972733978414
18933,PT5TNDW4U5,0.003749792218102328,-0.027243677420576772
18934,VKplELjz8R,-0.0015837790036743633,-0.01667571743213495
18935,Rkp8smZlCR,-0.0038973320679283807,-0.05571236182818022
18936,XdM8BzdrIr,-0.004101676046822169,-0.005411975427375551
18937,4Sr29bA3Ty,0.011318654115847418,0.038047833093002005
18938,qWfHFDZudh,0.0059834090381802475,0.005863915985207968
18939,7bjdrAmFJA,-0.031183016268695934,-0.06800218305978928
18940,e0Do1tnWbn,0.009431167901367646,-0.0948191916329525
18941,WkbR1etnDL,-0.0003332635246669352,-0.04082940282947983
18942,u0XvWKruI0,-0.010625188898520611,-0.013796051035786024
18943,gi3wY9wI3g,0.020083070687807007,-0.08305088936386677
18944,mxkWSGbu70,0.0012755100874282943,-0.017928308170187632
18945,tceeOrklpj,-0.014209523448887046,-0.0036284512097252593
18946,j1XZfPMbqW,-0.041756026901925244,-0.00023559407680046746
18947,SYk9M4yYLH,0.004394968779931974,-0.14040667692355174
18948,SUL6eofL7m,-0.0009714469609759602,0.014867983759513842
18949,gvmDibHSIu,0.008468870860185695,-0.010325027272944844
18950,ycGFzFab9m,0.007096301575711532,-0.04819362110400633
18951,O1I8dpOPQd,0.001314788152971912,-0.012880269275896201
18952,so1aqRxKxI,0.00959666624058113,0.005908093382258853
18953,BKlPbaDcCE,-0.0012409576408272706,-0.033922264203608984
18954,hY3S8yZYr4,-0.021451304906489402,-0.021147863098283044
18955,C9bkERKDh3,0.001633800764213664,-0.05326689509874757
18956,KYjZw7Qmz9,0.005024933052274952,0.006934713935901629
18957,E0yp0B43ix,-0.0005506304949429094,0.03909161936050277
18958,OX6nrx1zGm,-0.005627226372839241,-0.03486455576990951
18959,tSjHJKspFW,0.015170428781786477,-0.06535055911382218
18960,2KvEJQ1qte,0.0006555725428072931,-0.002257782577975681
18961,Rv8zhNEo1K,0.014637686488875078,-0.14161060423890925
18962,C33ZnklZ1Q,0.008016998340499955,-0.1377436640074837
18963,ThLTP2f4KB,-0.07953337352773458,-0.05715935858001954
18964,7MZMAaI5uC,0.008980081062533523,-0.08504666055313384
18965,AQmxxeXvY7,-0.0077789999727403735,0.05021768644184
18966,Oh791QPzvu,0.000732799069037387,-0.04218003290589348
18967,GSavj6Tmpm,0.006003430309367059,-0.02599352801692767
18968,0sk7x8syJm,-0.0035300202810741098,-0.09982719816034544
18969,CydJClM8xX,-0.0009061479997336357,-0.14118095819895402
18970,sCNU6VlRii,0.0056970727317518025,-0.08351126382747309
18971,vcovKICG6N,-0.002052797238171254,-0.1531493856099277
18972,z03zszkdw8,0.022587266715355464,-0.04614180327294852
18973,yHJylfZm8R,0.007004939534344107,-0.02744188063831306
18974,ryenTpYCxH,-0.033029353945638766,-0.0164165957931318
18975,d3lMLwgG4B,0.0061994334931006305,-0.11234797874749797
18976,caBQDi9Ve1,-0.006247998611598825,-0.006925866771694333
18977,XqQsJeYm3N,-0.01741084070890231,-0.0768077095491282
18978,qBCdnTw8DM,0.004529574033215036,-0.010211400662129458
18979,ecPITtKIy0,-0.02323508200209351,-0.02285671919785844
18980,SICSbMBfho,0.014658745444271629,0.00936636276479412
18981,0XfVvesqpW,-0.00012816481570903596,-0.016393056502809717
18982,adXoYD85kL,-0.00673365987262094,-0.043255324970528836
18983,UeJ2Of8f4T,-0.031047182311166856,-0.012278906289145124
18984,0KBUWMwj1M,-0.016809650218654902,-0.03932799409190983
18985,yGLAzLqAZT,-0.02074453740167166,-0.09670387568957661
18986,TP6gDoNXhY,0.02285060783264628,-0.01518153819521105
18987,7fJv9nT8eh,-0.020060910286727712,-0.025955594201194334
18988,6s1AQOhFsV,0.00017073267743703165,-0.08473651319319635
18989,wlv1qxQBdS,0.005022462319482291,-0.021184829569652404
18990,k2LycRj7Sb,0.004040007015864516,-0.0032664284077364436
18991,giwpsoC0zv,-0.0005347248093488816,-0.0451037952598644
18992,dslgacwtcB,0.01615070423747407,0.008677513462693423
18993,9onj64Wde2,-0.0782474796289889,-0.021497490107634763
18994,qRX5hW4lXA,0.015612972968969853,-0.04542920558959374
18995,aiLvfYNKws,-0.02272672868226336,-0.10918188604661341
18996,QFTtT0Y8q7,-0.0776618268828019,-0.07152577593853511
18997,NwuvTkJkzA,-0.0071755214970573205,-0.11510080144147589
18998,iieKbECARD,0.036587932644158924,0.006253687744021054
18999,3OH6xZsjE3,-0.01631066176991148,-0.03597095910792585
19000,1Cde6cWf6h,-0.031173606072976333,-0.02421020728363932
19001,CnZbofiGLb,0.005329953514648619,-0.011133719461593382
19002,IJu3AK3z8E,-0.020962887897175424,-0.02099425603159138
19003,d6TBtxjFpw,-0.04105524466101851,-0.011547058816333309
19004,lYYPf5voKT,0.0022420218464413704,-0.03479720570130281
19005,EeuM8LXuxW,-0.00477166230218045,0.03191851063739127
19006,lLn9kz4K3m,-0.00776588841160408,-0.06337391286903869
19007,UcaI5wANur,0.006102221123882057,-0.00688835786625212
19008,TmddPtrhVl,0.016668027032876197,-0.01414941655123484
19009,r1D6qYaOkx,0.007280751641952349,-0.0884041439614047
19010,a39iLGwHQV,0.00034855185509943907,-0.0047761355933690006
19011,NpK9dZT3a0,0.0218567903268925,-0.01444463277498546
19012,6ZEJklr07h,-0.014959036933425074,-0.11110107278828252
19013,Md34o9ClXn,0.0033986386033164947,-0.026378050325385954
19014,5FeszoTzHI,-0.0019578306534377265,-0.0683065144525102
19015,9PUcn4zMap,0.013090565502603764,-0.0027163969373919447
19016,8Li8Rd4ckC,0.0018121016312560526,0.005019957880662507
19017,T3qzPF0pph,0.009403232291986802,0.005780215189106368
19018,ApPAXHGcy0,-0.001134861814062282,-0.017941946099625353
19019,CTi570VNao,0.011218726785584178,-0.14505666413878374
19020,Pbb9SGAloV,0.018334902190035175,0.03798166275509857
19021,LMEZjvZxDk,-0.0423905925166591,-0.032913332442931514
19022,BdyrXgJaFo,-0.022507280591205228,-0.04607531001244331
19023,ghUOJOTCdS,-0.055188848820419516,-0.07702767332995022
19024,Zi2IvhKDgR,-0.019044044537860995,-0.02256853422802332
19025,CJEo9ubNvC,0.00934353799415988,-0.009024065596755601
19026,X2yC3hWYdZ,0.008653602395292328,-0.14415622480414828
19027,NaJ0l8BxuB,-0.020107393046826887,0.03509119654531934
19028,2IQpuNXc2z,0.002271298440761413,0.0035028081067012343
19029,dwijavZson,-0.017953689957162358,-0.026911594393592073
19030,S7uCmD8rx3,-0.030407930177670774,-0.05318592722671629
19031,ifLuYTdqVN,-0.0030209688160068525,0.0005698609100456553
19032,IEUx06JWN8,-0.013632496816852666,-0.02906421363859236
19033,20bqlsAMv2,-0.03191135624734654,0.0032344260158405913
19034,uqyXgK1j7h,0.006486145335153891,-0.017541317279571846
19035,CJKDINOBjx,0.004537957792859024,-0.038614165956225494
19036,JmQrm7ZrKn,-0.027345310728010067,-0.03209534732376157
19037,dX7drdLRFl,-0.006230830821130694,0.04234265395016867
19038,vRnF2Q1ciR,0.009863355371487697,-0.12825152854966954
19039,8AAwGdtK5s,0.008430492052905903,-0.0767854388561369
19040,TozFVnRsgA,-0.0029983707090074753,-0.03796985117748396
19041,QszZpH1AO6,-0.005813854300129526,0.03509564488709709
19042,qHRpVueGJr,0.008513617436729438,-0.0848613190625369
19043,ar2k3JVkIW,0.008491301446628316,-0.06182190221660924
19044,M7tEIeyYTh,0.010939140535400333,0.0025762491369515084
19045,Ns2daAyAov,0.006670214263374653,-0.0848613190625369
19046,ANuuMXA4gi,-0.001733372078635437,0.027200666327799584
19047,Vr3UYKdTYK,0.007434159256781399,0.006645623326369324
19048,UIR36osYGF,0.006268206152392626,-0.04987315377706207
19049,tQ465Icmtv,-0.0012025495496654198,-0.09531773768156468
19050,BoN76ttwti,-0.0019718228134079953,-0.03717683783931744
19051,tYhvvn8HE0,-0.0009202648732741965,-0.029747456862774052
19052,c1MSP8yFO3,-0.005449035698339956,-0.021814546789326802
19053,WMaRiqUofJ,0.0022107035917520636,-0.03516238184023284
19054,t34S1l468r,0.0084141034614433,-0.039195881376616296
19055,MOVK3vGeuh,-0.030168225391909873,-0.029466258497459402
19056,XMOO5GEqyB,-0.004381878597102167,-0.02522500148613281
19057,uECNXivuc3,0.010602808504833727,-0.11673331263616754
19058,D2tsS7OYD7,-0.0316663331883416,-0.1238051522497525
19059,yr0TK3KmbY,-0.0109227154343902,-0.11646380143215196
19060,vkQoScB1rr,0.0017723671527953514,-0.012791191585823952
19061,SGldIiZWKa,0.006540085347824978,-0.0231719179959033
19062,HWTPtSpJME,0.018901897879337666,-0.045507329527833734
19063,N9pWTZDy7m,-0.012330972219824772,-0.03243391800230351
19064,lDEHuRde6x,-0.036904511866890956,-0.029616500206061977
19065,IfudcnfrWC,0.01024853791363861,-0.03144406593803361
19066,e558B5T9iT,-0.011165402212117162,-0.03126176168892525
19067,7ofeIeyekY,0.077003361876966,-0.03287758657560047
19068,CUQpSTK1Lt,-0.016376821837605894,-0.00311826301663257
19069,aNJemtPU77,0.0030448705810782115,-0.042163402651167935
19070,bf1IZcbwOv,0.009082457320079415,-0.09450225761548059
19071,lPPmOlQWNO,0.009324054107756144,-0.14333865898580747
19072,I0URtBJMl6,-0.005589249936909263,-0.02569166812555754
19073,YmSNwObA5O,-0.01179865513273445,-0.025273683304025227
19074,LQczKy6GQ8,-0.00562821768796592,-0.028936255570628896
19075,U1j2Y4HZJB,0.015793665784491012,-0.06730543923673993
19076,Qo0xty67kw,0.010177496530070424,-0.029095088926396957
19077,VV1d1jWBiM,-0.004088830340928201,-0.013035821482393545
19078,DgjFWo91mx,0.0059157708074135534,-0.055334114867038695
19079,PRRbKjorHX,0.003934877083053116,0.030632171895624206
19080,E2XtzZohsU,0.0007102135556285019,-0.00896687991769565
19081,R46TMhXrPd,0.024407785350828326,-0.017459431413254328
19082,W3TZiHjUAk,-0.020960167190664625,-0.005190580167015981
19083,CjFHzngPJA,0.012901957474051004,-0.03156514440255811
19084,x10dlAhARy,0.007892365827023707,-0.08420828506732367
19085,VQLUpSmBpd,-0.00960981959538718,0.00230853602196561
19086,NT1n9uukry,0.0021556910237597003,0.023855617722024214
19087,urczKNR0OH,0.011707089332991928,-0.0014445626466371639
19088,ynxIy82YuY,0.0031035035805429597,-0.004020580445519149
19089,zvuLbpXF0u,-0.016128868750756385,-0.048248412111827406
19090,OLUg4Qc4Kj,-0.07432114109382991,-0.0445830713390923
19091,PoKQMS1Gph,0.004328099354569018,-0.009161674574779424
19092,PrXNlSy89H,-0.03530235256435486,-0.050479440829439705
19093,T82azq4tVz,-0.003314089090350175,-0.022016012700443677
19094,SFOOTX93Gj,0.003988596204015904,-0.03831268055002019
19095,CWAQppfip5,-0.005664459083167012,-0.0713468315414802
19096,zDa8udyFG7,-0.07124170752633087,-0.024963337190111762
19097,OJ2ZMxAKG5,0.009249652914686211,-0.009926077898725034
19098,VN5iM5fjDD,-0.010480584405465222,-0.006264867835454296
19099,pfA49olzAr,-0.0005948525204210638,-0.00480068984097121
19100,nZy00znm4Z,0.016621094232227615,-0.006482739799110664
19101,F7CoCcpzaT,0.0020581191652551973,-0.012586520840520445
19102,FQ3pNvg4ev,0.0017408645526652815,0.017228836403972853
19103,2JHpKHHCeb,2.3904434304705853e-05,0.026686177066074603
19104,dJ5gY47kdj,-0.011396162539858371,0.007364061052526703
19105,H5IT4mp7w7,0.007781649154642871,-0.02025565329234688
19106,h5iUJzRti3,-0.007505386153717696,0.024974743806214873
19107,7xeguk6rIV,0.009400476729535456,-0.10405167718042888
19108,XyzTzxpEYP,-0.0313116862894044,-0.02994881664397399
19109,hQHXgb9QLd,0.0018563685135434393,-0.03611259183206149
19110,IhAAK57OTy,0.009098724522845532,-0.04436525948194306
19111,PKslTopjHH,-0.0010946443961488417,-0.09640121554875652
19112,qbovTmPhyI,0.02181896794249305,-0.039425802834886524
19113,tk3tfPC1NL,0.003978387963620315,0.005262701552451905
19114,vf7NXu6QJN,-0.033862621465234,-0.01395437759973166
19115,v51n5ByQR1,0.00196708214502485,-0.013525199563965112
19116,cuGO7xioRK,-0.0008690813876616995,-0.05568714665422367
19117,D16y28KRpT,-0.0052577030135505035,-0.047275087316130844
19118,VOqV4ZMSlp,0.009625055085277416,-0.043405664123500776
19119,8SGJyl6uQz,-0.016085923503020367,-0.03479253041673473
19120,YvuxacYh8K,0.005121841451296573,-0.06171374544349367
19121,QLKhSsN6Hd,-0.0016316391183884248,-0.0455995356792928
19122,0ErkDUIJ8a,-0.023348242201423328,0.003376766994603271
19123,nuvGlP9dlb,0.030771818040685767,-0.04420725414627048
19124,NyeUJOYa3D,-0.006764671713737642,-0.029557062489056953
19125,F1Hkf30tpt,-0.02472561346489071,-0.1492156118325692
19126,6upQDSSJwp,0.028817804138984292,-0.13425556856984452
19127,yd7KfdfGcA,-0.0019863827544866685,-0.007921155172524685
19128,nhzWJxqRL7,0.013816294395959513,-0.02613921801155553
19129,X1NvyFfXgG,0.0006094311929464432,-0.007475459131945104
19130,9Kk7cqC8NI,0.002595279990275456,-0.05698700052164063
19131,HLrlJcH39i,-0.06144651794582685,-0.1844911071247631
19132,lRHjBUW9GS,-0.0016456103120985202,0.01884337920234784
19133,JDOLN4zgqu,-0.033399487124041026,-0.15451945600559785
19134,FenAVUQOHf,-0.0005423256716283109,0.029697222231382416
19135,YOHhFhw7qQ,0.005751826620209177,-0.004488739378648618
19136,o3B1favY2B,0.013271134215375733,-0.006822828309896448
19137,RxUxwoEpgJ,-0.016074267560365302,-0.05245918380840947
19138,IFFWI4GZnc,0.012056320312161884,-0.03201494647571446
19139,xv04h2PtCn,0.008741670193184219,-0.10412083623054438
19140,JsFYWDjbpw,0.007308591157670264,0.015696363356114476
19141,V3KLlmw2ZO,0.0001959216207385291,-0.044849753488248274
19142,b9CIc4F17Q,0.011997279984084836,0.00873107858925927
19143,3Ti13cNtFf,-0.005658552421542453,0.030213834398145907
19144,s0oismgkF4,0.0044658706918542495,-0.043660709647502516
19145,bx6Hg0v8f5,-0.02365543370983085,-0.012858800959968147
19146,SHpx7JQvs1,-0.021404096962819676,-0.019403413889285667
19147,MYLhEDYMbo,-0.01401103272368676,-0.013005843694528535
19148,vgWb5PCUDN,-0.002948199433676175,-0.013576921756028669
19149,pRnNW2WK76,0.019823211567083887,-0.04072473268561291
19150,b3scJjkpAD,-0.04243533267247325,-0.03579851061640029
19151,As11kDnLuO,0.0072803983139181055,-0.12386568675061799
19152,a7z4FaogQu,0.006369497616617786,-0.007829829011891953
19153,NSpacX8TJp,0.003790712827012096,-0.0011197255480969517
19154,MDqNgx5Xyv,0.003248777958191793,-0.0281311699338816
19155,LxygEawzJZ,-0.0018349908899949127,0.014404458546406665
19156,e7MDQFdz3Z,0.018244671578253942,-0.04827119497911546
19157,0obd1DaSD1,0.020692388922290104,-0.042035446107742694
19158,xdjbPNVDxb,-0.025924896954433722,-0.1507749377684083
19159,zceiF8qB79,-0.01631531874387931,-0.0049368632404675206
19160,rK5wtQfizF,-0.024699688650740438,-0.052514614037155016
19161,SB2Evtz1dR,0.013665843690934544,-0.0028611993982607005
19162,AAfImucEfV,0.0052174309542457,-0.10770271658373562
19163,R3VYfvhiok,0.021662347957332642,-0.04398658778857793
19164,vqOrSZRXiI,0.004520644730924688,-0.015258207963782744
19165,UHGXa1Llrx,0.0067744947737425395,-0.0419990765575321
19166,S1jZIL0IfF,-0.0053765706449809235,-0.08085139012791012
19167,GBWLr12RTl,0.05308360229204089,0.02397054584396089
19168,CGZU1G2SqZ,0.002660253384732858,-0.04525583823353911
19169,mn3h7635d6,0.004497083614075149,-0.03769895589879859
19170,MHTsBJO0gw,0.006281325006072666,-0.03447614548594357
19171,yvCm5xUgiN,0.006730414131193761,-0.021864353370691654
19172,6mhsTgRyHH,-0.018247750351823282,-0.029288615501105255
19173,lPl8YVIXtS,0.0008840898795460994,-0.021608693706861623
19174,yRRDA897f5,0.0006956867033351645,-0.03727831176239125
19175,4oUbVQ110L,-0.0008046591312300105,0.03427185716109326
19176,r9lIzZ87Tl,0.0016523272666153516,-0.02575289736662048
19177,f3CPEctmdU,0.03476567877694694,-0.0010412264017949022
19178,Y4Nj0noIlA,-0.028657213943364748,-0.06587116238481086
19179,DU1W3XTMH9,-0.02452519445521456,0.02416246773527067
19180,Ta1dpAxFep,-0.05974474861153426,-0.0012974975891842239
19181,AYYVMieOD7,-0.0027074806588564962,-0.021583600678575343
19182,nCNr11j3cA,0.004018180758404809,-0.09113110019347781
19183,qDtdwyF9FO,0.007176441550608117,-0.010878177669575988
19184,4998pYraCM,0.03362085583613081,-0.05477838377405962
19185,cJhyNjtEM9,0.02197617698832021,0.008924708916604657
19186,42uarvSXvd,0.001420100772494392,-0.009888134021874717
19187,inoXywzSSK,0.032275209933345636,0.021336482554654555
19188,gDfzkZExTO,0.021484189484960864,0.012651444948921106
19189,MI0PRHPjyA,-0.012359371401055596,-0.011795736220049292
19190,JoJQIfjBWu,0.021484189484960864,-0.06050480260567579
19191,J6Wu6Hleys,0.011723942939738245,-0.024678181189781538
19192,8KjamdF1Ho,0.02197617698832021,-0.06050480260567579
19193,9j14QZYAPq,-0.01080373082590581,-0.020736776410887392
19194,bGO3AnHJ31,-0.011057468933298651,0.016283560134839142
19195,FQYmGyLabu,0.008053378953137619,-0.04041821895211607
19196,vaxfGfHc9j,0.006980155407490123,0.0019675921874983196
19197,W6q7THN9u3,0.006065142971838801,-0.011161307518563559
19198,E5MmYYk9rU,0.021567314868784396,-0.015616244524088992
19199,3y7Kwtbr5P,-0.005597742126713772,-0.005297642004325184
19200,EIb6olKVuD,0.011715647711884792,-0.007964245390846489
19201,Nl0XREMoWs,-0.0011812625522841054,-0.0289154502339299
19202,6wqBnN59Zq,-0.01774645783490643,-0.025637748368497547
19203,fOOAVWMaII,0.010655401076402697,-0.043894347627638046
19204,d0F7JsLu7x,0.009935009879632096,-0.04336625360717497
19205,MLsZ18rjse,0.0052357598807084155,-0.025648817924238718
19206,n5OhfgXgzo,0.004662070975685613,-0.024515937256257538
19207,0UXe66kF01,0.004777755046968046,-0.024114246887907066
19208,vlsMHQuXHN,0.03982751878154976,-0.0556501668842095
19209,fVnjsbl679,-0.005887381723098028,-0.04466446096348363
19210,s0oJvViXmM,0.008385576642169908,-0.020035682163542845
19211,OAveeCgfKg,-0.06682221811457473,-0.07503852619918057
19212,FK5AGKA8WZ,0.0007207226181657374,-0.008241666166266651
19213,cCFe1GE93w,0.0042260497757908334,-0.02510035394764211
19214,J7NwpG5LLZ,-0.06755222608105957,-0.07899285091519921
19215,xQKzuXN85M,-0.06752307757586865,-0.07479868364691744
19216,o6XNaxaKI4,-0.014694428339655166,-0.07210127694108881
19217,Yfal9ddFBb,-0.002413273932778217,-0.014443579009737775
19218,i8N8E7z0OE,0.016299104867029034,-0.05971088917235148
19219,D3mmm5usOO,-0.0007136756304499904,0.013713556745115235
19220,PMvP26kGrB,-0.0008257745542550642,-0.04199900044590529
19221,wJSLBZ7uqT,-0.024920334140282704,-0.013146381326734138
19222,aomXVNaPyD,0.0189657587689889,-0.05845584149501985
19223,gLeIbH3VdO,0.01424640780248451,0.02124345138287881
19224,VLM4PSswz1,0.0007379156680197632,-0.05460964187649944
19225,yuD3iSEuAk,-0.005807793238885815,-0.07457596695167197
19226,0O253Gchmm,-0.016902699166729256,-0.09974253400488484
19227,LWP2IxIxfx,-0.0012589857586697683,-0.024206549584837825
19228,t5wbzeMhtG,-0.006668088268145157,-0.001856983532796272
19229,6s8wFKLhEG,0.005217686792345579,-0.02254115218617813
19230,tataCReXUf,-0.03419773345730032,-0.02223396386720907
19231,lYgU5DQX4n,-0.0144932327439809,-0.07674605383194416
19232,mmtrognpzl,0.0073726797023575,-0.09535300797080401
19233,sEFEaXiO7m,0.001575890294686454,-0.03142665647647256
19234,2gMY4ghWbt,0.003201946079158262,0.004326895089140657
19235,I78w8S1Uj5,-0.024761956454003614,-0.022431317782305914
19236,wtxujqEJ46,0.021968337004459777,-0.0009139519863212014
