,SentimentTitle,SentimentHeadline
32046,-0.014817288671228019,-0.13374352444033888
32047,-0.0441800183772869,-0.1261539701783459
32048,0.0007879474139451184,-0.04240561557991186
32049,-0.007651154236293209,-0.018900756952244694
32050,0.00590358795189256,-0.04068202446855466
32051,-0.015236475101452861,-0.18845677037383207
32052,-0.013523130893582518,-0.18632571357260155
32053,-0.020770163881647555,-0.14177035034463983
32054,0.012511743170307617,-0.13817193199768557
32055,-0.03316020864656587,-0.006115486266427883
32056,-0.011018950292377719,-0.015026104147241322
32057,-0.003128790604301529,-0.11255717040602138
32058,0.01678956874483612,-0.014657178053014417
32059,-0.03494033676663158,-0.05289635460005518
32060,0.0030157286174769104,-0.017802058209357298
32061,-0.043130533856269956,-0.19733041889229908
32062,-0.021573148589653087,-0.17599356217158751
32063,0.054109486738168316,-0.05218717000998484
32064,-0.0019200730109641267,-0.05684175192399086
32065,-0.0021599283892321484,-0.03167712960201934
32066,0.007483601027260572,-0.04519209239058346
32067,0.0015133109741642514,-0.03688468631891233
32068,-0.007886790112773871,-0.021903941459592326
32069,-0.019489055978954912,-0.035862694680341374
32070,0.0005371799090343257,-0.06213109920215035
32071,-0.0012836739111753096,0.004755545650048345
32072,-0.022628289945251144,-0.0043418144117233215
32073,-0.025926621117231978,-0.030259154016526645
32074,-0.02611598077437615,-0.03471711329798892
32075,-0.05357445878113652,-0.061320489743576914
32076,0.01213982448686243,-0.1272860259052738
32077,-0.009641433206041123,-0.03158853032121143
32078,-0.04658692647884164,-0.0341049654863032
32079,-0.007228532917249726,-0.030608644320131953
32080,0.003705109825593368,-0.051092755880170204
32081,0.004242534029952637,-0.0448292771125553
32082,0.015188206437974076,-0.004361735446806476
32083,0.0066732127029099815,-0.05822104615705653
32084,0.008467167051961478,0.0010597131713696514
32085,0.0031994455489893422,-0.04697241445188134
32086,-0.0005769992452801659,-0.08515485126933561
32087,0.028573969615918668,-0.039561654036741584
32088,0.012415780673439347,-0.14262644511489925
32089,0.027254833050871084,-0.03155007731768534
32090,0.004830929033187985,-0.021823437405171592
32091,-0.034538716842494495,-0.1886079975008108
32092,0.028270995088555143,-0.08484355616872044
32093,0.02086101201578794,-0.032805733236614246
32094,-0.0025504487810203815,-0.023004622707882026
32095,0.014064987818907436,0.0030205111809075737
32096,-0.010398901664418534,-0.031042630445105957
32097,-0.003967322266898377,0.005573787302441787
32098,0.01188436773629753,0.009166174408516001
32099,-0.006481482650367426,-0.05943126744394037
32100,-0.031803499125271,-0.09524584753183986
32101,-0.01365308775657376,-0.05518410484947772
32102,0.002973227621006937,0.025227128471483177
32103,-0.0058331490065390125,-0.007386347965157684
32104,-0.002605869594098899,0.029118138544983758
32105,0.001933596654387349,-0.030029989468777087
32106,0.005978268893726494,0.009225789594207747
32107,0.0016957853624980455,-0.00886121657291895
32108,0.03713153022880985,0.0005610386049411213
32109,0.003706485395212799,-0.01443811524344249
32110,0.06923312821881566,-0.061377008639043384
32111,-0.004205063031260855,-0.008821138183955354
32112,-0.007246831980616568,-0.010681844129879707
32113,0.003260687582122959,0.008826237883736047
32114,0.004996108434342707,-0.04562791636010294
32115,-0.022531133795194898,-0.003650947752911804
32116,-0.015232850421288517,-0.050567396912494046
32117,-0.11565507995836219,-0.055634664360685204
32118,0.015342924230436261,-0.0603245628566761
32119,-0.012945446019745226,0.027398945566116082
32120,0.03632873485756967,-0.004793567902978458
32121,0.009499132409237929,-0.040499630686480804
32122,-0.006976585489784253,-0.01062459838899767
32123,-0.004921856435999465,-0.14338029330119476
32124,0.0046994882977024425,-0.08224112674908003
32125,0.014278822518140916,0.0005478657489479712
32126,-0.015025104417115525,-0.02235573292115063
32127,-0.0016554445282599313,-0.02402524156313783
32128,-0.007155753110717905,-0.010698631591969134
32129,-0.049327232002921,0.0316378773780563
32130,0.0003451625800328824,-0.061119605949263175
32131,-0.05154785838048749,-0.035559801599540586
32132,-0.008468124208621669,-0.021310794877865934
32133,0.009465611776735907,-2.667215602327605e-05
32134,-0.04886309902630021,-0.04832976492062481
32135,0.016216543005956485,0.026921357044287112
32136,-0.0031475321566549084,-0.02973185207524503
32137,0.05442627993332881,-0.00045807259813144055
32138,-0.005583233087704657,0.007364987538702374
32139,-0.05447172114284953,-0.03932748385700827
32140,-0.006503689450990901,-0.005809227381753858
32141,-0.023468804835237538,-0.042334107555181286
32142,-0.020475941752025516,-0.047041536718258975
32143,0.004580861613615549,-0.014238667423369305
32144,-0.023281605924036282,0.0005169126643499063
32145,-0.01135654935029822,-0.031597966222189945
32146,0.0023311222451725035,0.005437119829330688
32147,-0.013290481381864488,0.020957592621350888
32148,0.010647194654871746,-0.02375463634191007
32149,-0.0027966181287765917,-0.05722745858663272
32150,-0.0147586162138038,-0.040538664169081653
32151,0.035565915644800626,-0.07996819623627326
32152,-0.018373961179726405,-0.08102795648671852
32153,0.00946089100651086,-0.017534266097904712
32154,0.00431506308637877,-0.03259273556993201
32155,0.002351979042284194,-0.012799659551135911
32156,0.006621201619731013,-0.04470205946575547
32157,0.006641865955898517,-0.008040985010830871
32158,-0.001621353183499855,-0.018885806594806757
32159,-0.004021213772514464,-0.017793644260088462
32160,-0.03050228087940072,-0.09445146636557927
32161,-0.0011727428684322853,-0.031150668936456478
32162,-0.017118817278687436,-0.013212330438528283
32163,-0.02417746947147481,-0.010445268538609314
32164,-0.12930958068902035,-0.045919033960367575
32165,-0.003233367699406078,-0.17190474995504162
32166,-0.011026892209989479,-0.06191347584443756
32167,-0.03728791967113178,-0.07336619159758191
32168,-0.012955995602663733,-0.12004575976499256
32169,0.0028012882409348717,-0.10704829570336287
32170,-0.03383929238112657,-0.11801509802165891
32171,-0.0024529681510991096,-0.022693844677349407
32172,-0.016695661185967537,-0.04999954405192582
32173,-0.026949768135913196,-0.010725675630684696
32174,0.011885626849102982,0.019399154223499703
32175,-0.03616924751499365,-0.0039004669596204473
32176,0.01884475595313603,0.045214677533248704
32177,0.0003465128141189409,-0.05979610462786254
32178,-0.02548805849872663,-0.03345935620828276
32179,-0.02294380240455252,-0.02207545434810331
32180,0.0265911196496166,-0.014894069555475613
32181,-0.12458528931166642,-0.04364983128165853
32182,-0.048162269173928,-0.07561548290401521
32183,-0.020341088702822037,-0.02050002456600536
32184,0.005898471009740513,0.019023119012739332
32185,-0.0035758296886522845,-0.05763895679184104
32186,0.0028693906132451503,0.010163054098446807
32187,-0.020869287522731247,-0.11138552410340215
32188,0.09135982113451936,0.02467658561668622
32189,-0.0005105640726093801,-0.043582118143933105
32190,-0.00023568751713457826,0.017011635868574567
32191,-0.0039963955559787455,-0.027601451761849184
32192,-0.05761687614432822,-0.08411223232264975
32193,-0.013798131661553591,-0.08146465091555596
32194,-0.038252961094439236,-0.008687992273722422
32195,0.003826315081518244,-0.022668981116595543
32196,-0.014316382657089753,-0.11536543987500139
32197,-0.001980394385581761,-0.047187878160412255
32198,-0.005634642079185022,-0.027385045542695503
32199,-0.030152288137067957,-0.01079421869989346
32200,-0.01966508670491736,-0.012350318044664814
32201,-0.005335101791294986,-0.08084013618898254
32202,0.0323784277744004,0.04664490525810144
32203,-0.007467333094948325,-0.10100673622550542
32204,0.0005866579478129592,-0.031320425966629206
32205,0.010076519979986449,-0.04196984995849757
32206,0.0032888334911521464,-0.004830527594431502
32207,-0.020418816842732446,-0.015549929407324204
32208,0.061650518401304574,0.0038442459973835087
32209,0.041544025331819244,-0.0827668448647883
32210,-0.0011965492503774149,-0.06505025772668925
32211,-0.002537270757935043,-0.020767878863525237
32212,-0.016085770561463476,-0.015240520930233524
32213,0.07987786002395712,0.0006168566074542421
32214,0.0766906770546926,0.016435015508941993
32215,0.023648639993939687,0.025542460141336407
32216,0.052587737910499775,-0.04320887136680458
32217,-0.02280466024696025,-0.019314666842942516
32218,-0.049743242538877935,-0.016603392179924292
32219,0.07326975088142874,0.010115762453982016
32220,0.050602596898891884,-0.0035191392776023622
32221,-0.0026161511285221007,-0.1283399703078993
32222,-0.016018345064672656,-0.10109927441040398
32223,0.006368577235231012,-0.013592262062273071
32224,-0.0006850475439912282,0.007190058804386643
32225,-0.003385896216273712,-0.012361517227188526
32226,-0.002060885993976475,-0.03843784117000688
32227,-0.03580332185672147,-0.05977381594863518
32228,-0.021617704992171128,-0.012049458484124996
32229,-0.009707326425318975,0.04692821008598266
32230,-0.08138563772835432,-0.10464542948216121
32231,-0.003086357234944696,-0.01702027836329629
32232,-0.09661060512410566,-0.11315261145228836
32233,-0.05238973456441778,-0.012645614684291907
32234,-0.0313742131554794,-0.09700742248176386
32235,-0.0579895436623058,-0.017383426257294676
32236,0.03407010506801569,0.024142396205570408
32237,0.00989093629665638,-0.045833132514107464
32238,0.03420296769078351,0.0242378375572307
32239,0.027122126177307172,-0.05122380308294562
32240,0.03138150724965385,-0.005050572229165759
32241,-0.04782615630556318,-0.13835996836888448
32242,-0.002436060273106705,-0.06270908597750322
32243,0.020892132231343206,-0.014698440484403302
32244,0.004060674217548547,-0.024467554408609697
32245,-0.0030763368044693365,-0.06558029615164339
32246,0.07193189140948808,-0.027693144949721537
32247,-0.006550897837419443,-0.05752738692247629
32248,-0.0013549313958768749,-0.008157165203371508
32249,0.002120528045241297,0.014749690167056493
32250,-0.0314291385456166,-0.11226774234683877
32251,0.0008813792709265866,-0.09896285528317235
32252,0.004440919323443673,-0.05750886590271549
32253,-0.0038066769701027943,-0.03373909710160009
32254,-0.012517046519093545,0.03989094279552531
32255,-0.0036156225189098584,-0.05068062901875463
32256,0.004961868724952693,-0.10492679220853868
32257,0.0001973952523761941,-0.010947395360981532
32258,0.032941565339066406,0.043620479330430686
32259,-0.006791714610840568,-0.04678479573892154
32260,0.012268695551020354,-0.003147817922100161
32261,0.01368521683026467,-0.0332783514622511
32262,-0.003238423405728447,-0.008173737235061495
32263,0.008730721494794088,-0.024035252097848542
32264,-0.009682412796180102,-0.10770389804754316
32265,0.01227563447649654,-0.007040194810178306
32266,-0.006474086985584878,-0.058385336320728634
32267,0.001625240912537889,-0.01301344662581465
32268,-0.008784488735625274,-0.05067979499456217
32269,-0.0016438356857017052,-0.05620119022217276
32270,-0.010266641521344134,-0.13045123403187492
32271,0.003864822064837516,0.0023119752693038995
32272,-0.020464766515495142,-0.019695320113411977
32273,-0.0031076048807284215,-0.059742711713232935
32274,0.005996770972940588,-0.05376627015557547
32275,-0.03913811064793332,-0.021573370372096383
32276,0.00958115614576505,0.023609730000809005
32277,0.011616545131853697,-0.08955310940169048
32278,-0.0017097530018987794,-0.008428890665837675
32279,-0.030004600023056043,0.038349441864289416
32280,0.010581801773080858,-0.033468488567612656
32281,0.018665913372132793,-0.01787011313100915
32282,-0.005754597690656196,0.012710676819301842
32283,-0.00041032630327542986,0.001439940155146223
32284,0.0010308589905412904,-0.01810287015320601
32285,0.001097398284761417,-0.0014298061983407835
32286,-0.006235065063377897,-0.029400167004699204
32287,-0.019383788900736953,-0.013008313616860412
32288,-0.0284461612254703,0.013178211369825037
32289,-0.03285699358627664,-0.01596101276541955
32290,-0.014264150335619851,-0.01698028258544417
32291,0.006732851275936775,-0.024646786300187844
32292,0.00109071740767132,-0.0071313162893296145
32293,0.002257949197333039,-0.005833559366300933
32294,-0.00333993029416385,-0.040885668387585325
32295,0.007099609058444409,-0.012088649395872866
32296,-0.014488333289078188,-0.017315472009610748
32297,0.049004463611271434,0.04812766624223072
32298,0.012954869944271027,-0.09563417550625808
32299,-0.004475460594522543,-0.006219788907148253
32300,0.002366974324015156,-0.03868231592358363
32301,-0.007411681620148682,-0.08031667843997714
32302,-0.0025274954853560907,-0.04078785838017966
32303,-0.004319112059038019,-0.05394741796409553
32304,0.0012497321682819126,-0.059804670520308995
32305,-0.01239672398736601,-0.019471274349137667
32306,0.027473579470510053,0.021521275346843848
32307,-0.016480481136222483,-0.048493761573511714
32308,0.02724036830117782,0.019366278833236387
32309,-0.01571909269277291,-0.00597545632479898
32310,-0.007544203460010694,0.0021003029411025796
32311,2.034941045830907e-05,-0.012038096087459267
32312,0.004055925781677749,-0.07986797525820506
32313,-0.005564445729398047,-0.012064208342558214
32314,-0.012971027149696758,-0.13048198553067905
32315,-0.017940662561670744,0.044974600719611166
32316,0.0008049155961303255,-0.06277938994462579
32317,-0.023964544750973052,-0.04049617165721392
32318,-0.023877364124045238,-0.07426423018272746
32319,-0.022255611641273418,-0.009264251955460039
32320,-0.00339670071567281,-0.005439802361136156
32321,-0.003182234115710736,-0.014102115906932585
32322,-0.005843729223688561,-0.011768874604263815
32323,0.005347886754265297,-0.05978071771861013
32324,0.007588502089881245,-0.16414981727082592
32325,0.04531494761627084,0.004716549892262698
32326,0.006611654853884184,-0.06136062961914722
32327,0.04182052783596685,-0.04926872624586312
32328,0.0044568257441157475,-0.03870818582536473
32329,0.008261738228846117,-0.00606137503374141
32330,0.00330208048433071,-0.00635553037796216
32331,-0.013765396780751017,-0.02438640981674812
32332,0.027763836296649032,0.0013123400910240238
32333,-0.007764132749524107,-0.18389326327898375
32334,-0.03666329462765287,0.0011733314659915055
32335,0.004765416510090291,-0.13977949504728537
32336,0.0005046596238550902,-0.019024054960114604
32337,-0.004237215537365737,-0.022636984721374126
32338,-0.002608266238824969,0.004523684493852997
32339,-0.0026228381306970918,-0.003495279244898109
32340,-0.026479275913230294,-0.014974215969197674
32341,0.012018061523998223,-0.03297602797186597
32342,0.007652406216422027,0.003462361376303076
32343,-0.01792628342080791,0.014595596130210619
32344,-0.013401239021972109,-0.022153736892322577
32345,0.0023868788680264184,-0.0787599421810458
32346,-0.021109557656266487,-0.09766169643175286
32347,-0.0007482413096972004,-0.07438157182179332
32348,-0.019893962514314474,0.040021004605969246
32349,-0.004071861581987211,-0.020307454450968355
32350,0.003445093459565049,0.005861342609969383
32351,0.004493156897250725,-0.13957689158996828
32352,-0.0013326255791639586,-0.04293789032495114
32353,-2.342053928266162e-05,-0.0035565274983464443
32354,-0.010469906087538833,-0.07440920096599245
32355,0.004308250459188654,-0.011101365181692358
32356,-0.0042715601890497825,-0.006288304762502646
32357,0.011418773227835972,0.0016807537424086312
32358,0.006831754824710656,0.0014407721502950922
32359,-0.012630988064570171,-0.07161646970736134
32360,-0.017103309781277193,-0.04712118512971174
32361,0.0009543633231704936,-0.02652687968176385
32362,-0.009591426750522564,-0.0314884585856053
32363,-0.1030650133636915,-0.02990773237026886
32364,0.0012513422020425328,-0.008289427566499339
32365,0.000511583176918096,0.008415228366800021
32366,-0.0039940916758285224,-0.009658245281490549
32367,-0.023536401825510138,-0.008650210951949903
32368,-0.01077657801767369,-0.03528853705134807
32369,0.0008277906366077944,-0.0015806878452422832
32370,-0.0017799298625881567,-0.05105995358436233
32371,-0.03520269971608726,-0.1074358442146151
32372,0.004666708687081319,-0.08259213057624147
32373,-0.0013727926508958332,-0.0010982429815064552
32374,0.02775542814818202,-0.09092734153905517
32375,0.022299768006941362,-0.09092613455347558
32376,0.0011592378310634633,-0.10669504060991164
32377,-0.001871535332972362,-0.040242871818263894
32378,-0.0052990659587989495,0.007348691844348044
32379,-0.005628658598954151,0.0002475780984335131
32380,0.0029018659966585005,0.001636894367564555
32381,0.008135553172611859,-0.08352866585094933
32382,-0.010579222614616565,-0.06350977666221885
32383,-0.0015625880575772522,-0.050546884533998956
32384,-0.015075340531698973,0.0022768835434798934
32385,-0.0008220313149827456,-0.005939765041700525
32386,-0.006422402041806205,-0.05783322062176606
32387,-0.0008429360031837717,-0.0429879086449973
32388,-0.0058928765767693415,-0.006205761965150328
32389,-0.019809628056968343,-0.004778901288219849
32390,-0.03047383893684844,-0.027520854866645357
32391,-0.0037159547590538636,-0.06428429386632814
32392,-0.024540583172821682,-0.033398977329702706
32393,-0.008800844799404073,-0.024270400777494403
32394,-0.03252027944534715,-0.10581721634671198
32395,0.01226009332386064,-0.03880784406973654
32396,0.008568994506866275,-0.06533346948256288
32397,-0.0073015658556243885,0.04505329262855025
32398,0.0031732609973250062,-0.03326144011725733
32399,-0.010716539893585529,-0.06187377628402582
32400,0.03556143776311544,-0.0877781850782614
32401,-0.02203894621884503,-0.04221241431311889
32402,-0.01592109566568329,-0.02547590851255146
32403,0.0035007684267281004,-0.033677785971394494
32404,0.0043417750410889334,0.027570414839779355
32405,0.007039486423347337,-0.00010529424060738354
32406,-0.009113861238892015,-0.07235430677174304
32407,0.029660955197850836,-0.0024090120778705072
32408,-0.13251280286423045,-0.041076984358059176
32409,0.0028304070338250244,-0.012654018322671842
32410,0.0021262883760466596,-0.013152682053351126
32411,-0.00015775854223512402,0.005616807459412166
32412,0.014389545527366408,-0.03183307841441611
32413,0.11328350562871259,-0.016978179445280496
32414,-0.0013426942331868034,-0.02061518956018574
32415,0.0017363814535293707,0.00924175235889713
32416,-0.002467682961597769,-0.021393024423214262
32417,0.007574493743926818,-0.00273512719233434
32418,-0.036997988707990676,-0.04256503749464324
32419,0.06766337319199811,-0.007438774749406355
32420,-0.08097286272502845,-0.10110486324979039
32421,0.008943867269222788,0.0033709431630978767
32422,-0.010322355761316099,-0.06907010030104814
32423,-0.005774988903357025,-0.002584068135646097
32424,-0.03780502978272286,-0.02387472638055842
32425,-0.021015707954911415,0.010797872493202531
32426,-0.013323413237401594,0.014474988547997666
32427,0.008751568931878572,-0.021826966451088062
32428,0.0074379257889164475,-0.0212059505304688
32429,-0.0635653921911935,-0.023760513008976518
32430,-0.014660734483863246,-0.05030786540102059
32431,-0.024354254885243787,-0.026024534883347872
32432,-0.014660734483863246,-0.040998230019893944
32433,-0.0007997339757810241,-0.028505373203832285
32434,-0.0023149659455329362,0.006105024603057094
32435,0.047853434195235134,-0.037806220609852406
32436,0.01661127731695646,-0.01339148081619442
32437,0.030853549360179686,-0.046698832518160774
32438,-0.00344778553276227,0.02857085978551634
32439,-0.030808457623472518,-0.1190098554934902
32440,-0.029311449212357964,-0.11689584758817287
32441,-8.852151933954992e-05,0.02730399482281298
32442,0.023552692418638013,0.012502907048349516
32443,-0.0886354395148519,-0.04349241518992899
32444,-0.015802425488571435,-0.010711339326557271
32445,0.003935653237996476,-0.04201502285893699
32446,-0.0021412967182715724,-0.01232001928594678
32447,0.03230439184555723,-0.023123248659347936
32448,-0.014495690694327518,-0.07462387423931585
32449,0.038444258180700845,-0.20339971720752853
32450,-0.0016457740842624035,-0.03849829547358252
32451,-0.006881328327310853,0.0013988321341233748
32452,0.11652581419549551,-0.08404342525517192
32453,-0.010309281041603148,-0.023294240803114763
32454,-0.046609567384026836,-0.04439624514220583
32455,-0.0011319518998612454,0.013849293781181184
32456,-0.03584213028807471,-0.11306523657409032
32457,0.015856562556450692,0.03655541616337958
32458,-0.024082463626672875,-0.05205831085377519
32459,-0.003282323404562002,-0.048206051884917514
32460,-0.000993926634197513,0.023161702338316877
32461,0.0032725301666744443,-0.021753329037795022
32462,-0.001653691506458681,0.021412914242422445
32463,0.007202110697756413,-0.029037947795272016
32464,-0.0007824659236130797,-0.02188879012994216
32465,-0.030957292396770517,-0.027379976943077252
32466,0.0003998729073908854,-0.06598235951575479
32467,-0.0005568724001334801,-0.006254909975264688
32468,0.09255313941577228,0.014042028573497536
32469,-0.04610128411732732,-0.048350828494751835
32470,-0.027014286523078815,-0.03081799421401913
32471,-0.004249971313591496,0.0056800667100679846
32472,-0.005310697259357826,-0.0053459593967663775
32473,0.04862012072840806,-0.06778742785115549
32474,-0.010460458557963032,-0.009402946501304441
32475,-0.02263109623900425,-0.06517760939310281
32476,-0.00467904766294145,-0.039402358616081906
32477,0.019918763964712094,0.006928964769843431
32478,-0.050297297747980564,0.010850931422979774
32479,0.010457319364085772,-0.02292830210699097
32480,0.0399499767718916,-0.03558651289798774
32481,0.010254658441227336,-0.027845028874876627
32482,0.06452928766295134,0.07145631305281579
32483,-0.014608186793821292,-0.026160996284269166
32484,0.0181038147414334,-0.028651196039023163
32485,-0.03938773360542375,-0.08730097484622248
32486,-0.004726367069113537,-0.03513338494714297
32487,-0.04139710276111595,-0.09047836842100275
32488,0.0013778239330245919,-0.042250156125898365
32489,0.007334010619698773,-0.007520545707420435
32490,-0.02160683168110494,-0.03610716782490559
32491,0.00644052530850538,-0.01000930061504253
32492,-0.014439371558312413,0.003533747171525204
32493,0.003936518242973955,-0.0757008031880882
32494,-0.00977558237702663,-0.021404131408966385
32495,-0.02140513605106094,-0.05491201712361376
32496,0.030168800719370364,-0.0022636747444455298
32497,-0.0046756740334887425,0.0010280428157451935
32498,-0.0002585202326742756,-0.04474312044197422
32499,0.006367713308326039,-0.039953161267973866
32500,0.0019474488805954655,-0.022555120784913632
32501,0.01953750265884339,-0.026324871593723286
32502,0.016276243525313566,-0.030062717837606657
32503,-0.00019720995053976523,-0.005756909185634849
32504,-0.024730041357655972,0.053551015417146186
32505,0.028769357298125665,-0.0026616291623576226
32506,0.041768757516451184,-0.0057417380205380605
32507,0.0346524637652023,0.004452458072964443
32508,-0.003238034444573574,-0.014989435203302993
32509,0.008316244726363688,-0.02547137658323136
32510,-0.006376027155026469,-0.0313956154889482
32511,0.00477462433036952,-0.07164077364769332
32512,-0.028252008018590177,-0.012429919115970045
32513,0.001939759657289663,0.012047111638455423
32514,0.003005671480582615,-0.04294401785802872
32515,0.0001903441126860101,-0.055032324670293495
32516,0.0002143860980074394,-0.005068436189708845
32517,-0.045363523350667984,-0.013394651843291075
32518,0.015452657010857091,-0.10964404603797016
32519,-0.0007769878530406917,-0.033670070964403914
32520,-0.025316532680195014,0.020239200615519166
32521,-0.03294445273804052,-0.00047673279891054243
32522,0.01562133349411296,-0.05321828615884352
32523,0.08903076523616457,-0.0327214393459655
32524,-0.005983842246076216,-0.037250097290512166
32525,0.018655576038222033,-0.015784012748931063
32526,0.0022243688986651033,-0.07538763761267804
32527,-0.0702195392429911,-0.07300646190980996
32528,-0.09693481251027909,-0.028430871698618323
32529,0.025405932285619222,-0.03891071752253687
32530,-0.00031128945549825475,-0.03587646949896079
32531,0.0005564861630715096,-0.04454241724584337
32532,0.015238316819054534,-0.02304313165610216
32533,-0.08770068897486687,-0.05785819246580334
32534,0.07662581845651538,-0.035412907273973865
32535,-0.0036914696509125766,-0.047379203321793295
32536,-0.001160506296257649,0.018773296442267242
32537,-0.005252711269963556,-0.08305920606079543
32538,-0.006669105846452403,-0.01651861110355516
32539,0.004933359968959418,0.0062853372957512
32540,0.029841259274290093,-0.02274626349866284
32541,0.003836071117888187,0.02521704450391003
32542,-0.030608852092215245,-0.06002169297408916
32543,0.003978762336200191,-0.006606962128903819
32544,0.007477604468285791,-0.004108679595224846
32545,0.0036425263979406337,-0.022239176554544084
32546,-0.015214705817507971,-0.029408103626257304
32547,0.013115407702366865,-0.04624425417338162
32548,-0.006180399511130103,-0.011923806614702624
32549,0.00040252000563138594,-0.028503514160300315
32550,-0.08512201868832402,-0.006792627090586183
32551,0.020496277741693773,-0.15062136649882388
32552,0.01149358219266653,0.00768565964770675
32553,-0.002038117215331068,-0.0024923333109990314
32554,0.00610955629948912,-0.026766287512473758
32555,-0.1068053917296273,-0.048235568288888926
32556,0.006318771610017412,-0.030150882439817294
32557,0.006785158267020419,-0.05048261486447085
32558,0.0016805770211625118,-0.14743395259368075
32559,-0.04601997421821519,-0.13708686928260866
32560,-0.006608305437781334,-0.030967363042833373
32561,0.043830242616513644,0.019832685340197487
32562,-0.0006209413509731983,-0.009642583544028825
32563,-0.03203884779626276,-0.03197859938471742
32564,-0.006736235240258805,-0.011325394431150982
32565,-0.0502862564288565,-0.0006928426734230525
32566,-0.0021203107795197363,0.01135041730001415
32567,-0.0003771077073366942,0.005051582569575792
32568,-0.03438577156151333,0.08561059435911057
32569,0.005718564849126452,-0.03589227324293325
32570,-0.002317098279941778,0.0425940800961971
32571,-0.030352990071261295,-0.036531973444668256
32572,-0.005869971587977025,-0.01538764634116774
32573,-0.035798430121689595,-0.03704304450344334
32574,-0.0008758831781332955,0.03220548697864778
32575,-0.004570311693900024,-0.05607339626838567
32576,-0.0017388153946673469,0.01193045016258985
32577,0.008001425022396806,0.07602955812611538
32578,0.0009802893347179743,0.002336980390798972
32579,0.030955237526791517,-0.08020273037947681
32580,-0.10844615358656584,-0.005461634580183908
32581,-0.0022788058675839457,-0.013331463840661093
32582,0.0012512334263268202,-0.05091663572619591
32583,-2.6933629126474692e-05,0.027032798923518838
32584,0.016557940227842228,0.05308951635092708
32585,-0.04842806150169676,-0.09481089347767932
32586,-0.006603526783463524,-0.07575780366786426
32587,0.013023937764697697,-0.09114945909905249
32588,0.005596266807409999,-0.012165005615980771
32589,0.017726554422350004,-0.038642894062881204
32590,-0.010217266340524674,-0.028220488979500153
32591,-0.007397752239111212,-0.043605044876213785
32592,0.004698720716303848,-0.14722292467281375
32593,-0.042800205242758564,-0.055987482983872884
32594,-0.05218969124168443,-0.05499182452633389
32595,-0.057262860293106545,-0.02085250756121826
32596,-0.0075817106457877394,-0.01850695407927744
32597,0.004346263855669616,-0.02104185460752188
32598,-0.0012591608890439709,-0.062217014211336075
32599,0.0018203443808153374,-0.017538764315346952
32600,0.08225461431838613,-0.035382563550200176
32601,-0.07283070330637764,-0.06895916091104383
32602,-0.04464313755659988,-0.05889565862906758
32603,-0.021900515492475257,0.003083991686142956
32604,-0.02316164226399262,-0.028265957138904643
32605,-0.048756442534597426,-0.06779995237083818
32606,0.020330189334701033,-0.03379279258133066
32607,-0.03927786243078533,-0.07966702107476673
32608,-0.00748294283191067,-0.06951683208290418
32609,-0.02977395596043886,-0.1625765435850806
32610,-0.02361443923901097,-0.15178903535119403
32611,-0.001053146384949943,-0.04172342620684782
32612,-0.006773908424244956,-0.010008305835051034
32613,0.019933818097735,-0.0871532509398987
32614,0.0026861345824964744,-0.0297639863169977
32615,-0.01365685645515094,-0.0015145427766295773
32616,-0.032346071372142154,-0.051820663859343315
32617,-0.0013197702696422058,-0.014657545570670184
32618,0.006842675219700476,-0.024369579858833316
32619,0.07202834884221765,-0.07253570242822996
32620,0.0006924680304599123,-0.15187428078958837
32621,-0.018063627529716252,-0.05820480492647983
32622,0.0088387943190017,0.0034037200970154016
32623,0.002884680600000482,-0.1503364926204462
32624,0.011663570234607897,0.007984759546599687
32625,0.021478946306390086,-0.030727635429396046
32626,0.02416204267307666,-0.07274711872788257
32627,-0.0009354290787129647,-0.10639803573249627
32628,-0.0226645067256395,-0.041866542740504525
32629,0.009543055645870206,0.0018537763676418732
32630,-0.0020634485370297374,-0.004316276956039988
32631,-0.0031785605474255645,-0.07176731679854145
32632,-0.0012977994533200175,-0.13633836730533688
32633,0.003976977904526073,0.03730916352470254
32634,-0.004777692936790085,-0.11574907444513124
32635,-0.005423693489794004,-0.04618191285390329
32636,-0.007647123246815114,0.04264565485531355
32637,0.0010146633427770644,-0.039866701330344
32638,-0.003653389577374359,-0.1235226130242003
32639,0.005501705058766307,0.003460853367130371
32640,-0.10064734383713017,-0.02560226334301528
32641,-0.024352623399765547,-0.031839033473068726
32642,0.012802799201874184,-0.1087383719651741
32643,0.0023130660371899394,0.004128982090198793
32644,0.0029592065376860405,0.009807453981658134
32645,-0.017421879498541504,-0.006886565896946962
32646,-0.10843526039731838,-0.009107808835861635
32647,0.0025939088761598172,-0.14968176255487034
32648,-0.07032476630233296,0.03582219140473511
32649,-0.00015149007972302744,-0.022939266467834625
32650,-0.03309432766997885,-0.11458342341407425
32651,-0.020072685930080506,0.005132106858879337
32652,0.020620098305452146,-0.020167686807288435
32653,-0.022589156365304557,-0.016692521899412678
32654,-0.006987454758932917,0.0012482342829476072
32655,-0.012698840528037852,-0.12928727630445286
32656,-0.03391215887538018,-0.12085516928949237
32657,-0.005212583913435288,0.003950682530822185
32658,-0.02604020213711629,0.025445943915092844
32659,-0.0220944691679209,0.044776246551824134
32660,0.013120889165881926,0.03660803875578299
32661,-0.0027064691417704014,-0.011085556766458698
